mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.1875,1.0,1.75,2.0,1.75,2.0,1.5625,2.0,1.875,2.0,1.1875,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0625,1.0,Fabrication,1.0,1,1.8,2.0,1,32051,1.0,1.0,1.20833333333,1.0,0.3941849668266204,-0.228862343281507,0.16158429706705021,0.17943112351924687,-0.04593825532341035,0.032450440779797404,9.38333333333
2.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Cable/Conn/Wire,1.0,1,1.8571428571400002,2.0,1,32051,1.0,1.0,1.20833333333,1.0,0.3749690576780831,-0.19950512681665955,0.1314968799594645,0.25774745668740284,-0.08328496483031723,0.043514852483832495,10.065476190470001
1.25,1.0,1.75,2.0,1.75,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.5,1.5,Unknown,1.0,1,2.0,2.0,1,32051,1.0,1.0,1.20833333333,1.0,0.3876616208074266,-0.22260401006476827,0.1347882627874142,0.1887309759690462,-0.04192045731291934,0.032032905409222795,9.45833333333
1.08333333333,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,1.16666666667,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.6666666666699999,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,32051,1.0,1.0,1.20833333333,1.0,0.39632739585583787,-0.24245632339328216,0.15595680150832492,0.17142531706866942,-0.03897007255498165,0.031003293705251123,9.45833333333
1.5,1.5,1.13636363636,1.0,1.13636363636,1.0,1.5909090909099999,2.0,1.54545454545,2.0,1.04545454545,1.0,1.0,1.0,1.13636363636,1.0,1.0,1.0,1.1818181818200002,1.0,Elect Comp,1.0,1,2.0,2.0,1,32051,1.0,1.0,1.20833333333,1.0,0.3853795302891457,-0.22282373373595865,0.1381373793834231,0.21162556947569255,-0.05726945030497978,0.03638319326805885,9.753787878779999
1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.5,1.5,Accessories/OEM,1.0,1,2.0,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,0.46986894030080867,-0.20106096133294699,0.10122177282980795,0.23430685347834115,-0.05338509926848224,0.03383552081320897,10.33333333333
1.8571428571400002,2.0,1.2857142857100001,1.0,1.2857142857100001,1.0,1.7142857142899999,2.0,2.0,2.0,1.42857142857,1.0,1.0,1.0,1.7142857142899999,2.0,1.0,1.0,1.14285714286,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,0.4797984381328885,-0.2382957060324497,0.14920859394402114,0.2632424681307467,-0.08875643624404989,0.04350359658880989,11.11904761904
1.5384615384600002,2.0,1.84615384615,2.0,1.84615384615,2.0,1.3846153846200002,1.0,1.84615384615,2.0,1.23076923077,1.0,1.07692307692,1.0,1.92307692308,2.0,1.0,1.0,1.69230769231,2.0,OCF,1.0,1,2.0,2.0,2,34924,1.0,1.0,1.8333333333300001,2.0,0.6133064717505905,-0.266574826141956,0.25508407276105777,0.2795515276240337,0.002825263388820249,0.04420722601448609,11.679487179479999
1.7556675063,2.0,1.51133501259,2.0,1.69773299748,2.0,1.6574307304799998,2.0,1.86901763224,2.0,1.59445843829,2.0,1.0654911838799999,1.0,1.82367758186,2.0,1.3677581864,1.0,1.17632241814,1.0,Elect Comp,1.01910828025,1,1.94904458599,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,0.48804371214608544,-0.25354672387178556,0.1712749032359342,0.251608643279916,-0.08985230987800855,0.04269485032937218,11.21710332804
1.6666666666699999,2.0,1.33333333333,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.33333333333,1.0,Unknown,1.0,1,2.0,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,0.491429394123575,-0.26581893782616084,0.17905866268663262,0.24297075769200405,-0.08714511849064463,0.04277912567941799,11.16666666667
1.0,1.0,1.0,1.0,1.0,1.0,1.95555555556,2.0,1.6666666666699999,2.0,1.33333333333,1.0,1.0444444444399998,1.0,1.0,1.0,1.62222222222,2.0,1.97777777778,2.0,Indirect,1.0,1,1.92857142857,2.0,1,35254,1.0,1.0,1.0,1.0,0.3751277843047619,-0.2618621594481969,0.1886346594770401,0.1539391929593722,-0.04173961180023711,0.0313715549465311,9.306349206339998
2.0,2.0,1.5,1.5,1.5,1.5,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,37249,1.04166666667,1.0,1.7916666666699999,2.0,0.45795467667595435,-0.19345096121456,0.09874352043462407,0.27876703371171085,-0.0811512334587855,0.04202957243622786,10.83333333334
1.13970588235,1.0,1.8287815126099998,2.0,1.8298319327700001,2.0,1.1586134453799999,1.0,1.8686974789900002,2.0,1.15021008403,1.0,1.00840336134,1.0,1.0336134453799999,1.0,1.20588235294,1.0,1.40231092437,1.0,Fabrication,1.0,1,1.95601851852,2.0,2,37249,1.04166666667,1.0,1.7916666666699999,2.0,0.6113875170502948,-0.26313563371930876,0.25089407238391603,0.24055173444981023,0.027450236345312164,0.0381993370830616,11.087671179580001
1.44444444444,1.0,2.0,2.0,1.8888888888900002,2.0,1.11111111111,1.0,1.8888888888900002,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,38407,1.0,1.0,1.0,1.0,0.3558916321867439,-0.224901267368851,0.14369800443132025,0.19950119673682046,-0.053286096078600825,0.035786050835122915,9.44444444444
1.05781865966,1.0,2.0,2.0,2.0,2.0,1.38896189225,1.0,1.60840998686,2.0,1.37056504599,1.0,1.03810775296,1.0,1.3219448094600001,1.0,1.61366622865,2.0,1.29960578187,1.0,Cable/Conn/Wire,1.0,1,1.9413680781799998,2.0,2,40711,1.125,1.0,1.7083333333300001,2.0,0.6128761133294177,-0.2884666321980075,0.28145895005445876,0.22594196336053507,0.022718410272461076,0.03937540362655291,11.241192870119999
1.25,1.0,2.0,2.0,2.0,2.0,1.625,2.0,1.33333333333,1.0,1.4583333333300001,1.0,1.04166666667,1.0,2.0,2.0,1.875,2.0,1.04166666667,1.0,OCF,1.0,1,2.0,2.0,1,43974,1.0,1.0,1.0,1.0,0.3761430358472514,-0.27509849137437425,0.19998716238217068,0.17655116372268692,-0.059834371455807306,0.036644013886809004,9.75
1.025,1.0,1.85,2.0,1.875,2.0,1.2,1.0,1.9,2.0,1.0,1.0,1.025,1.0,1.125,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,47058,1.05,1.0,1.05,1.0,0.3717473342170552,-0.23109479603427055,0.14419039233683684,0.16111167394738615,-0.0306562761025791,0.029032956865462763,9.15
1.22136563877,1.0,1.0209251101299999,1.0,1.0209251101299999,1.0,1.96916299559,2.0,1.21255506608,1.0,1.00220264317,1.0,1.01101321586,1.0,1.0231277533,1.0,1.0,1.0,1.8392070484599998,2.0,Elect Comp,1.00168918919,1,1.9358108108099996,2.0,1,51284,1.04166666667,1.0,1.125,1.0,0.3781477927716529,-0.2212455778766113,0.14037082936927026,0.18178674840051767,-0.04123698805285386,0.03186226674192426,9.33874816447
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,51284,1.04166666667,1.0,1.125,1.0,0.3817971980217108,-0.22932333679645023,0.14056456961200622,0.16161260933245697,-0.02882811077656312,0.02861217719188931,9.16666666667
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,52710,1.0,1.0,1.0,1.0,0.3697160337937545,-0.23563048182993976,0.15023427051416927,0.1576792050713977,-0.03179467851571227,0.023456569730756528,9.5
1.3125,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.3125,1.0,1.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,52892,1.0,1.0,1.0,1.0,0.3602331850272844,-0.23356682460177777,0.15220597853692436,0.1865210296652653,-0.04838290527352501,0.034311442139383475,9.375
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Unknown,1.0,1,2.0,2.0,1,54399,1.2,1.0,1.4,1.0,0.42611945526106054,-0.22192119928686344,0.12488555952458823,0.16837885823576726,-0.028931082187831417,0.028501002121487314,9.6
1.22222222222,1.0,1.44444444444,1.0,1.44444444444,1.0,1.55555555556,2.0,1.8888888888900002,2.0,1.55555555556,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.55555555556,2.0,Fabrication,1.0,1,2.0,2.0,1,54399,1.2,1.0,1.4,1.0,0.4427762354764795,-0.2744210520161788,0.18906590790296524,0.18338743239468594,-0.061620587364758866,0.03726021134479192,10.37777777778
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,2,54569,1.0,1.0,1.0,1.0,0.48177672119480686,-0.25744479294578315,0.26545623280696895,0.2955120307983212,-0.016383353331579104,0.05289644439018823,11.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,55255,1.04545454545,1.0,1.13636363636,1.0,0.3835169696364143,-0.229014978171445,0.13994820814262804,0.16194450937755206,-0.028813702815870586,0.02859331845734947,9.18181818181
1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Fabrication,1.0,1,2.0,2.0,1,55255,1.04545454545,1.0,1.13636363636,1.0,0.37565538181426195,-0.22022421207972503,0.1358458491273321,0.20867643326565716,-0.05615063776789358,0.03643054946650713,9.68181818181
1.42857142857,1.0,1.64285714286,2.0,1.64285714286,2.0,1.2142857142899999,1.0,1.7142857142899999,2.0,1.0714285714299998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.78571428571,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,55255,1.04545454545,1.0,1.13636363636,1.0,0.3793692854064382,-0.2287323463633738,0.14491808000772238,0.20125972230835287,-0.054886187157348824,0.035989287307662134,9.68181818181
1.18674698795,1.0,2.0,2.0,1.9759036144599997,2.0,1.06626506024,1.0,1.9337349397599999,2.0,1.14457831325,1.0,1.0481927710799999,1.0,1.10240963855,1.0,1.10843373494,1.0,1.8915662650599998,2.0,Cable/Conn/Wire,1.0,1,1.9347826087,2.0,1,55719,1.04166666667,1.0,1.08333333333,1.0,0.37861044043293646,-0.2376181964456346,0.15989539334993935,0.17556583374794688,-0.04496509659098965,0.03241147070243795,9.439300680979999
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Fabrication,1.0,1,2.0,2.0,1,55719,1.04166666667,1.0,1.08333333333,1.0,0.3760546571276209,-0.23046651450893912,0.14266559030883819,0.16013194829465566,-0.028975032477938114,0.028753243865273437,9.125
1.0434782608700002,1.0,2.0,2.0,2.0,2.0,1.08695652174,1.0,1.9565217391299998,2.0,1.7391304347799998,2.0,1.2608695652200002,1.0,1.0434782608700002,1.0,1.13043478261,1.0,1.8695652173900001,2.0,Antenna,1.0,1,2.0,2.0,2,56014,1.1875,1.0,1.3125,1.0,0.5778658584386723,-0.3424238473764394,0.34472164843342024,0.2058446606353263,0.006953164110826879,0.04203762635974277,11.54347826087
1.4468085106400002,1.0,1.1276595744700002,1.0,1.2021276595700001,1.0,1.52127659574,2.0,1.62765957447,2.0,1.0,1.0,1.0,1.0,1.01063829787,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.9142857142900003,2.0,1,56651,1.0,1.0,1.1904761904799999,1.0,0.38156596823528,-0.21368610774019253,0.1357912353095358,0.2058420445644347,-0.05295916971667894,0.03501389041637314,9.55157041541
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,56651,1.0,1.0,1.1904761904799999,1.0,0.3891313257650741,-0.2274893264157455,0.1377398797361294,0.1647304450090977,-0.028314956280324044,0.02817474705035099,9.19047619048
1.48795180723,1.0,2.0,2.0,2.0,2.0,1.0963855421700002,1.0,1.2590361445799998,1.0,1.72289156627,2.0,1.10240963855,1.0,1.69277108434,2.0,1.89759036145,2.0,2.0,2.0,OCF,1.01960784314,1,1.8627450980400002,2.0,1,57517,1.09090909091,1.0,1.3181818181799998,1.0,0.42956230747366,-0.279730734104675,0.21561152061235656,0.2045483822118217,-0.08282065884251032,0.04137180576845563,10.604696862319999
1.03448275862,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.9655172413799997,2.0,1.03448275862,1.0,1.3448275862099999,1.0,1.6206896551700003,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,57517,1.09090909091,1.0,1.3181818181799998,1.0,0.44536884534777577,-0.3216935926119694,0.24488595591568252,0.16073346901436222,-0.06625617555934805,0.03755307187117256,10.443573667709998
1.35714285714,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8571428571400002,2.0,1.7142857142899999,2.0,1.0714285714299998,1.0,1.92857142857,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,57576,1.0,1.0,1.25,1.0,0.5532245361522288,-0.33482770294463526,0.3433991839611379,0.23686451889866095,-0.007163747750218874,0.04799087668562963,11.392857142859999
1.0,1.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,2.0,2.0,1.42857142857,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Antenna,1.0,1,2.0,2.0,1,58505,1.0,1.0,1.0,1.0,0.37842462795581033,-0.2762291450089194,0.1982616233319004,0.1535173778550098,-0.04483155321084831,0.03288967689774426,9.428571428569999
1.4,1.0,1.0,1.0,1.0,1.0,1.53333333333,2.0,1.8,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.33333333333,1.0,Fabrication,1.0,1,2.0,2.0,1,59561,1.0,1.0,1.0,1.0,0.3565904399930876,-0.22568266879914797,0.14406265856597678,0.19534724794718206,-0.05085614630533067,0.035089408078823006,9.4
1.03488372093,1.0,1.5,1.5,1.5,1.5,1.65697674419,2.0,1.8895348837200001,2.0,1.1279069767399998,1.0,1.05813953488,1.0,1.0523255814,1.0,1.7558139534900001,2.0,1.1395348837200001,1.0,Cable/Conn/Wire,1.0,1,1.93203883495,2.0,1,60186,1.08333333333,1.0,1.25,1.0,0.405172257291763,-0.23392798835437148,0.15039218696521087,0.166650163617441,-0.03580312921969233,0.02941230804646746,9.48630240083
1.0612244898,1.0,2.0,2.0,2.0,2.0,1.1670918367299998,1.0,1.94770408163,2.0,1.05994897959,1.0,1.02551020408,1.0,1.9987244897999998,2.0,1.25510204082,1.0,1.69770408163,2.0,Cable/Conn/Wire,1.00476190476,1,1.9428571428599999,2.0,2,62910,1.125,1.0,1.9583333333300001,2.0,0.6358630099139599,-0.24998464528127964,0.23185039851615102,0.23838212908973305,0.034968465194047185,0.03577215267113562,11.177636054419999
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,63029,1.16666666667,1.0,1.4583333333300001,1.0,0.4328071204399194,-0.22029067988070902,0.1223256618103307,0.17108464978212246,-0.028499569776422845,0.02813090562639893,9.625
1.1975088968,1.0,2.0,2.0,2.0,2.0,1.38256227758,1.0,1.81672597865,2.0,1.4555160142299999,1.0,1.02491103203,1.0,1.4946619217100001,1.0,1.71352313167,2.0,1.8434163701099997,2.0,Cable/Conn/Wire,1.01098901099,1,1.9047619047599997,2.0,2,63029,1.16666666667,1.0,1.4583333333300001,1.0,0.5806181639629229,-0.29878787208424584,0.30326429797715926,0.22816853476791896,0.010749940400617341,0.04350904469919388,11.218686858809999
1.0,1.0,1.2,1.0,1.1,1.0,1.8,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,2,64408,1.0,1.0,1.0,1.0,0.4974998968391115,-0.2750263251292231,0.27366095083756087,0.202048183022111,0.03829051657246686,0.03722198237187291,10.0
1.34328358209,1.0,1.0,1.0,1.0,1.0,1.9850746268700001,2.0,1.65671641791,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.96226415094,2.0,1,65544,1.0,1.0,1.25,1.0,0.39169966379055743,-0.21720230598446208,0.13267791772968274,0.19864462534230284,-0.04696856799105675,0.03328165790499466,9.55554773303
1.5,1.5,1.96428571429,2.0,1.96428571429,2.0,1.75,2.0,1.75,2.0,1.7142857142899999,2.0,1.0,1.0,1.96428571429,2.0,1.96428571429,2.0,1.96428571429,2.0,User Interfaces,1.0,1,1.9565217391299998,2.0,2,65960,1.0,1.0,1.16666666667,1.0,0.5382427005161953,-0.3311690346720705,0.3468873958227299,0.24696640946268175,-0.014976282539514666,0.05119500869913968,11.33747412009
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,69256,1.33333333333,1.0,1.0,1.0,0.4126701056147936,-0.3345483355467065,0.2623357474611638,0.14126294227497782,-0.06821637999580739,0.04004244659003803,10.33333333333
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,69256,1.33333333333,1.0,1.0,1.0,0.4126701056147936,-0.3345483355467065,0.2623357474611638,0.14126294227497782,-0.06821637999580739,0.04004244659003803,10.33333333333
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,71960,1.0,1.0,1.0,1.0,0.34715653460650475,-0.21513374948908393,0.13913982774762162,0.25142555661290816,-0.08366046824775825,0.044494085289812205,10.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,73687,1.0,1.0,1.0,1.0,0.3991511848959324,-0.33424762945778497,0.2661510600705456,0.1475916032127243,-0.06595815970048624,0.03831641506610574,10.0
1.5,1.5,1.0,1.0,1.0,1.0,1.875,2.0,1.5,1.5,1.25,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,76490,1.0,1.0,1.0,1.0,0.36408599108993783,-0.24930760252711923,0.17294381533600062,0.20210110631880965,-0.06556642363492876,0.03903105222930675,9.75
1.07692307692,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.15384615385,1.0,1.15384615385,1.0,1.0,1.0,1.0,1.0,1.07692307692,1.0,OCF,1.0,1,2.0,2.0,1,77305,1.0,1.0,1.16666666667,1.0,0.3923241098120101,-0.24330749113229025,0.15747640218404013,0.1693915546385305,-0.03915655102328884,0.029271958996754468,9.55128205129
1.6969696969699999,2.0,1.0,1.0,1.0303030303,1.0,1.9393939393900002,2.0,1.6969696969699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45454545455,1.0,Fabrication,1.0,1,1.93333333333,2.0,1,77933,1.0,1.0,1.0,1.0,0.3515010486350594,-0.21583554392931126,0.14296177859641163,0.22259852277914444,-0.0672602112579537,0.039616428576306886,9.6303030303
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,78603,1.0,1.0,1.2,1.0,0.3904439065402361,-0.22722802865301633,0.1372596464342269,0.16506888181757556,-0.028281374177168736,0.02814250323930724,9.2
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,78603,1.0,1.0,1.2,1.0,0.3904439065402361,-0.22722802865301633,0.1372596464342269,0.16506888181757556,-0.028281374177168736,0.02814250323930724,9.2
1.0,1.0,1.0,1.0,1.0,1.0,1.6818181818200002,2.0,1.5,1.5,1.0,1.0,1.13636363636,1.0,1.0,1.0,1.0,1.0,1.72727272727,2.0,Cable/Conn/Wire,1.0,1,1.8571428571400002,2.0,1,85081,1.0,1.0,1.09090909091,1.0,0.37637316086167627,-0.22110339623237718,0.14641076306295303,0.16003379041461196,-0.02979098704062321,0.026775291033936086,9.084415584410001
1.2727272727299999,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.72727272727,2.0,1.8181818181799998,2.0,1.0,1.0,1.63636363636,2.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,85081,1.0,1.0,1.09090909091,1.0,0.40079741264358276,-0.3084980333467656,0.23772818012513652,0.1781977504385727,-0.0738265566247351,0.040556797093835424,10.181818181819999
1.0,1.0,2.0,2.0,2.0,2.0,1.07692307692,1.0,2.0,2.0,1.05769230769,1.0,1.0,1.0,1.0,1.0,1.17307692308,1.0,2.0,2.0,Elect Comp,1.0,1,1.9,2.0,1,85081,1.0,1.0,1.09090909091,1.0,0.3768713484808208,-0.22913979732622497,0.1516182315863956,0.1598369831057748,-0.03105039016049519,0.028868003665577853,9.048601398599999
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,85740,1.0,1.0,1.0,1.0,0.34715653460650475,-0.21513374948908393,0.13913982774762162,0.25142555661290816,-0.08366046824775825,0.044494085289812205,10.0
1.23273657289,1.0,1.3260869565200002,1.0,1.33248081841,1.0,1.15217391304,1.0,1.8248081841400001,2.0,1.00383631714,1.0,1.0012787723799998,1.0,1.02301790281,1.0,1.0,1.0,1.09974424552,1.0,Indirect,1.0,1,1.9572413793099999,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,0.39848497498567903,-0.21821446541729045,0.13234785163511115,0.18950308744801028,-0.04096024465014709,0.03144106503193289,9.48080732743
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,0.40225713352082826,-0.22487634878763063,0.13293754671559155,0.16811481309494222,-0.02797913524866518,0.0278523089398119,9.28571428571
1.0434782608700002,1.0,1.13043478261,1.0,1.13043478261,1.0,1.5652173913,2.0,1.4347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13043478261,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,0.40157351718846035,-0.22411193434486476,0.13258081984469267,0.17217845865047027,-0.030356260027125735,0.028533807288441126,9.32919254658
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,0.40225713352082826,-0.22487634878763063,0.13293754671559155,0.16811481309494222,-0.02797913524866518,0.0278523089398119,9.28571428571
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,1.8333333333300001,2.0,Unknown,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,0.40225713352082826,-0.22487634878763063,0.13293754671559155,0.16811481309494222,-0.02797913524866518,0.0278523089398119,9.28571428571
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,106500,1.0,1.0,1.16666666667,1.0,0.38584987382579106,-0.2281425708228428,0.1389404629913899,0.16388435298754775,-0.028398911538247574,0.028255356577994228,9.16666666667
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,106593,1.0,1.0,1.1,1.0,0.36093863275121807,-0.2123901229793301,0.1340973780756283,0.25497914310334696,-0.08330785616448647,0.04415552527371738,10.1
1.25,1.0,1.75,2.0,2.0,2.0,1.25,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.25,1.0,Elect Comp,1.0,1,2.0,2.0,1,106593,1.0,1.0,1.1,1.0,0.37273101448444657,-0.22557627211691011,0.14025091659857222,0.18488125727118931,-0.04230245373645201,0.0323996787599809,9.35
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,106593,1.0,1.0,1.1,1.0,0.37666180839552277,-0.22997165516277013,0.1423020961062202,0.16151529532713677,-0.02863398626044051,0.02848106325540206,9.1
1.48484848485,1.0,1.0,1.0,1.0,1.0,1.9696969697,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.39393939394,1.0,1.0,1.0,1.51515151515,2.0,Elect Comp,1.0,1,1.8571428571400002,2.0,1,152609,1.0,1.0,1.0,1.0,0.3543561709665229,-0.2142781683215128,0.1462286563674538,0.20219610870544352,-0.055854246416938425,0.03614546299278916,9.34199134199
1.42253521127,1.0,1.06572769953,1.0,1.09389671362,1.0,1.67605633803,2.0,1.7558685446000002,2.0,1.0046948356799998,1.0,1.02816901408,1.0,1.0469483568100002,1.0,1.0046948356799998,1.0,1.5821596244100002,2.0,Fabrication,1.0,1,1.9466666666699999,2.0,1,153745,1.0,1.0,1.1739130434799998,1.0,0.38042434712739426,-0.21745510114209832,0.13689740240314374,0.20316529969838296,-0.05194083811409739,0.0344940215889146,9.575978771179997
