mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,24261,1.08333333333,1.0,1.5416666666699999,1.0,-3.0000000000000067,1.0000000000000042,0.999999999999985,-1.94982918699807e-15,-2.0000000000000155,1.6666666666699792,21.29166666667
1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,28941,1.1,1.0,1.15,1.0,-3.000000000000006,3.0000000000000053,0.9999999999999851,-9.255096689031461e-15,-1.0000000000000178,1.9999999999999858,22.25
1.6,2.0,3.0,3.0,3.0,3.0,1.2,1.0,1.86666666667,2.0,1.86666666667,2.0,1.2666666666700002,1.0,2.0,2.0,1.42222222222,1.0,1.8888888888900002,1,Accessories/OEM,1.0,1.0,3.0,3.0,2,28941,1.1,1.0,1.15,1.0,-1.888888888890007,1.4222222222200067,1.9999999999999862,-1.1946231041410869e-14,-1.866666666670018,1.1999999999999804,21.36111111112
1.25,1.0,2.0,2.0,1.9375,2.0,1.875,2.0,2.625,3.0,1.4375,1.0,1.0,1.0,1.75,2.0,1.75,2.0,1.125,1,Fabrication,1.0,1.0,2.6,3.0,1,32051,1.0,1.0,1.5,1.5,-1.1250000000000067,1.7500000000000067,0.9999999999999819,1.1156874035744829e-15,-2.625000000000021,1.8749999999999722,19.9125
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,3.0,3.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Cable/Conn/Wire,1.0,1.0,2.7142857142900003,3.0,1,32051,1.0,1.0,1.5,1.5,-2.0000000000000075,1.000000000000005,0.9999999999999815,3.520745203314524e-15,-3.0000000000000164,1.49999999999997,20.21428571429
1.75,2.0,2.0,2.0,2.0,2.0,1.25,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,2.0,2,Unknown,1.0,1.0,3.0,3.0,1,32051,1.0,1.0,1.5,1.5,-2.000000000000006,1.0000000000000044,0.9999999999999862,-1.5274240205975786e-15,-2.0000000000000138,1.2499999999999793,19.25
1.33333333333,1.0,2.25,2.0,2.25,2.0,1.6666666666699999,2.0,1.4166666666699999,1.0,1.33333333333,1.0,1.0,1.0,1.75,2.0,1.33333333333,1.0,2.33333333333,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,32051,1.0,1.0,1.5,1.5,-2.3333333333300055,1.3333333333300046,0.9999999999999876,-4.92227786306216e-15,-1.4166666666700165,1.6666666666699843,19.66666666666
1.5909090909099999,2.0,1.45454545455,1.0,1.45454545455,1.0,1.8181818181799998,2.0,1.9090909090900001,2.0,1.2727272727299999,1.0,1.0,1.0,1.4090909090900001,1.0,1.45454545455,1.0,1.36363636364,1,Elect Comp,1.0,1.0,3.0,3.0,1,32051,1.0,1.0,1.5,1.5,-1.3636363636400057,1.4545454545500058,0.9999999999999856,-2.175500941020356e-15,-1.90909090909002,1.818181818179979,19.31818181819
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Accessories/OEM,1.0,1.0,3.0,3.0,1,34924,1.0,1.0,2.41666666667,3.0,-2.000000000000006,1.000000000000004,0.9999999999999866,-1.5040052536718918e-15,-2.000000000000011,0.9999999999999795,19.91666666667
2.4285714285699997,3.0,1.57142857143,2.0,2.0,2.0,2.0,2.0,2.85714285714,3.0,1.7142857142899999,2.0,1.0,1.0,2.0,2.0,1.7142857142899999,2.0,1.2857142857100001,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,34924,1.0,1.0,2.41666666667,3.0,-1.2857142857100077,1.714285714290007,0.9999999999999807,2.187238485549906e-15,-2.8571428571400217,1.9999999999999698,23.41666666667
1.7692307692299998,2.0,1.92307692308,2.0,2.0,2.0,1.6153846153799998,2.0,2.61538461538,3.0,1.3846153846200002,1.0,1.07692307692,1.0,2.0,2.0,1.07692307692,1.0,2.38461538462,3,OCF,1.0,1.0,3.0,3.0,2,34924,1.0,1.0,2.41666666667,3.0,-2.384615384620008,1.0769230769200067,1.9999999999999827,-8.02082759186827e-15,-2.615384615380021,1.6153846153799736,23.33974358974
2.2367758186400004,2.0,1.8790931989900002,2.0,2.0730478589400003,2.0,1.8790931989900002,2.0,2.63727959698,3.0,1.85390428212,2.0,1.12090680101,1.0,2.0453400503799997,2.0,1.9571788413099998,2.0,1.35264483627,1,Elect Comp,1.01923076923,1.0,2.8910256410299997,3.0,1,34924,1.0,1.0,2.41666666667,3.0,-1.3526448362700072,1.9571788413100066,0.9999999999999812,7.781754619638767e-16,-2.637279596980021,1.8790931989899717,23.41004650263
2.66666666667,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,2.33333333333,2.0,1.33333333333,1.0,1.6666666666699999,1,Unknown,1.0,1.0,3.0,3.0,1,34924,1.0,1.0,2.41666666667,3.0,-1.6666666666700056,1.3333333333300061,0.999999999999985,-1.850371707705149e-15,-2.0000000000000213,1.9999999999999787,23.08333333334
1.97777777778,2.0,2.0,2.0,2.0,2.0,1.95555555556,2.0,1.97777777778,2.0,1.71111111111,2.0,1.08888888889,1.0,1.0,1.0,2.6,3.0,2.95555555556,3,Indirect,1.0,1.0,2.85714285714,3.0,1,35254,1.0,1.0,1.1052631578899998,1.0,-2.9555555555600077,2.6000000000000054,0.9999999999999816,-3.754833745506259e-15,-1.9777777777800178,1.9555555555599768,22.22907268171
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,37249,1.29166666667,1.0,2.33333333333,2.0,-1.0000000000000053,1.000000000000006,0.9999999999999866,-1.1414480471923227e-15,-2.0000000000000195,1.666666666669979,20.29166666667
1.9033613445400002,2.0,2.28046218487,2.0,2.2846638655500002,2.0,1.43592436975,1.0,2.0556722689099995,2.0,1.2531512605,1.0,1.0126050420200001,1.0,1.9443277310900002,2.0,1.63865546218,1.0,1.80462184874,1,Fabrication,1.0,1.0,2.90719257541,3.0,2,37249,1.29166666667,1.0,2.33333333333,2.0,-1.8046218487400072,1.6386554621800076,1.9999999999999847,-1.1259660697138833e-14,-2.0556722689100195,1.4359243697499782,22.58051190314
1.44444444444,1.0,2.0,2.0,2.0,2.0,1.44444444444,1.0,2.33333333333,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,38407,1.0,1.0,1.0,1.0,-3.000000000000007,1.000000000000004,0.9999999999999838,-2.814106972306989e-16,-2.3333333333300135,1.4444444444399764,20.22222222221
1.88173455979,2.0,2.0262812089400004,2.0,2.0131406044699998,2.0,1.69645203679,2.0,1.95400788436,2.0,1.62286465177,2.0,1.06701708279,1.0,1.98160315375,2.0,2.53745072273,3.0,1.59921156373,1,Cable/Conn/Wire,1.0,1.0,2.87908496732,3.0,2,40711,1.29166666667,1.0,2.0,2.0,-1.5992115637300075,2.537450722730009,1.9999999999999831,-1.274490564407444e-14,-1.9540078843600226,1.6964520367899776,23.5110932897
1.25,1.0,2.0,2.0,2.0,2.0,1.7083333333300001,2.0,1.4166666666699999,1.0,1.6666666666699999,2.0,1.08333333333,1.0,2.0,2.0,2.75,3.0,1.08333333333,1,OCF,1.0,1.0,3.0,3.0,1,43974,1.0,1.0,1.0,1.0,-1.0833333333300055,2.7500000000000067,0.9999999999999856,-6.162894268968953e-15,-1.4166666666700187,1.7083333333299822,19.95833333333
2.0,2.0,2.0,2.0,2.0,2.0,1.925,2.0,2.425,2.5,1.025,1.0,1.025,1.0,2.0,2.0,1.85,2.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,47058,1.1,1.0,1.1,1.0,-3.000000000000008,1.8500000000000054,0.999999999999981,-8.468052647980796e-16,-2.4250000000000176,1.9249999999999738,22.450000000000003
1.7896475770900002,2.0,1.09801762115,1.0,1.08370044053,1.0,2.04845814978,2.0,1.26101321586,1.0,1.0187224669600001,1.0,1.0154185022,1.0,1.99559471366,2.0,1.05837004405,1.0,2.67841409692,3,Elect Comp,1.00337837838,1.0,2.87162162162,3.0,1,51284,1.125,1.0,1.25,1.0,-2.6784140969200054,1.0583700440500048,0.999999999999988,-5.552766507992932e-15,-1.26101321586002,2.0484581497799867,20.11563876652
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,51284,1.125,1.0,1.25,1.0,-3.000000000000006,1.0000000000000047,0.9999999999999847,-1.932481952238163e-15,-2.0000000000000187,1.9999999999999793,21.375
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,52710,1.0,1.0,1.0,1.0,-1.0000000000000044,1.0000000000000047,0.9999999999999896,-3.471181675429591e-15,-1.500000000000013,0.9999999999999842,16.0
1.3125,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.5625,2.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,52892,1.0,1.0,1.0,1.0,-3.0000000000000058,1.0000000000000033,0.9999999999999877,-4.13167763890776e-15,-1.5625000000000104,1.1249999999999838,19.125
1.5,1.5,2.5,2.5,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2,Unknown,1.0,1.0,3.0,3.0,1,54399,1.2,1.0,1.8,1.0,-2.000000000000006,1.0000000000000042,0.9999999999999866,-1.5550061238656098e-15,-2.000000000000011,0.9999999999999796,19.5
1.77777777778,2.0,2.22222222222,2.0,2.1111111111099996,2.0,1.77777777778,2.0,2.1111111111099996,2.0,1.6666666666699999,2.0,1.0,1.0,1.77777777778,2.0,1.77777777778,1.0,2.1111111111099996,3,Fabrication,1.0,1.0,2.75,3.0,1,54399,1.2,1.0,1.8,1.0,-2.1111111111100063,1.7777777777800055,0.9999999999999836,-1.872653267030179e-15,-2.1111111111100174,1.777777777779977,21.750000000009997
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,3,54569,1.0,1.0,1.0,1.0,-3.0000000000000098,1.0000000000000073,2.9999999999999813,-1.5602102942935403e-14,-3.0000000000000187,0.9999999999999708,23.5
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,2.5,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,55255,1.04545454545,1.0,1.3181818181799998,1.0,-1.0000000000000067,2.000000000000007,0.9999999999999818,1.668488579617544e-16,-2.500000000000022,1.999999999999973,19.86363636363
1.5,1.5,2.0,2.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Fabrication,1.0,1.0,3.0,3.0,1,55255,1.04545454545,1.0,1.3181818181799998,1.0,-2.0000000000000044,1.0000000000000049,0.9999999999999902,-6.447651755937811e-15,-1.000000000000018,1.749999999999989,18.11363636363
2.0,2.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.35714285714,1.0,1.78571428571,2.0,1.0714285714299998,1.0,1.0,1.0,1.14285714286,1.0,1.0,1.0,2.5714285714300003,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,55255,1.04545454545,1.0,1.3181818181799998,1.0,-2.5714285714300065,1.0000000000000038,0.9999999999999867,-2.7157659238553225e-15,-1.7857142857100132,1.3571428571399815,19.2922077922
1.8734939759,2.0,2.0843373494,2.0,2.05421686747,2.0,1.34337349398,1.0,2.0361445783099996,2.0,1.3253012048200001,1.0,1.07831325301,1.0,1.6506024096399998,2.0,1.57228915663,1.0,2.78313253012,3,Cable/Conn/Wire,1.0,1.0,2.85869565217,3.0,1,55719,1.125,1.0,1.125,1.0,-2.783132530120007,1.5722891566300043,0.9999999999999842,-2.2954017332094142e-15,-2.036144578310012,1.343373493979978,20.77134625458
1.6666666666699999,2.0,1.6666666666699999,2.0,1.33333333333,1.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.33333333333,3,Fabrication,1.0,1.0,3.0,3.0,1,55719,1.125,1.0,1.125,1.0,-2.3333333333300055,1.0000000000000047,0.999999999999987,-3.3364514854440653e-15,-1.666666666670017,1.6666666666699825,19.58333333334
1.8695652173900001,2.0,3.0,3.0,3.0,3.0,1.2608695652200002,1.0,2.04347826087,2.0,2.0,2.0,1.5217391304299999,1.0,1.8695652173900001,2.0,2.04347826087,2.0,2.73913043478,3,Antenna,1.0,1.0,2.91666666667,3.0,2,56014,1.3125,1.0,1.5,1.0,-2.739130434780008,2.0434782608700064,1.9999999999999836,-1.2102210336929589e-14,-2.0434782608700166,1.260869565219978,24.07699275362
1.90425531915,2.0,1.8191489361700002,2.0,1.7978723404299999,2.0,1.8936170212799999,2.0,2.1170212766,2.0,1.01063829787,1.0,1.0,1.0,1.2978723404299999,1.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,2.82857142857,3.0,1,56651,1.0,1.0,1.2857142857100001,1.0,-3.0000000000000067,1.0000000000000044,0.9999999999999842,-1.2344250073120432e-15,-2.117021276600018,1.893617021279978,20.33768996961
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,56651,1.0,1.0,1.2857142857100001,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9845236565174673e-15,-2.000000000000009,0.9999999999999796,20.28571428571
2.0,2.0,3.0,3.0,3.0,3.0,1.2951807228899999,1.0,1.3253012048200001,1.0,1.8915662650599998,2.0,1.2048192771100001,1.0,2.0,2.0,2.7951807228900005,3.0,3.0,3,OCF,1.01960784314,1.0,2.72549019608,3.0,1,57517,1.2272727272700001,1.0,1.63636363636,1.0,-3.000000000000007,2.795180722890005,0.9999999999999849,-7.427897337261568e-15,-1.3253012048200112,1.2951807228899828,23.12078259562
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0344827586200003,2.0,2.0,2.0,1.0689655172399999,1.0,2.24137931034,2.0,2.24137931034,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.85714285714,3.0,1,57517,1.2272727272700001,1.0,1.63636363636,1.0,-3.0000000000000075,2.241379310340004,0.9999999999999832,-3.263634013978971e-15,-2.0344827586200087,0.9999999999999772,23.306986117310004
1.42857142857,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.7142857142900003,3.0,1.78571428571,2.0,1.14285714286,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,2,57576,1.25,1.0,1.5,1.0,-3.000000000000009,1.0000000000000056,1.9999999999999827,-7.636748376507531e-15,-2.7142857142900136,0.9999999999999732,22.82142857143
2.0,2.0,2.0,2.0,2.0,2.0,1.57142857143,2.0,2.5714285714300003,3.0,1.57142857143,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Antenna,1.0,1.0,3.0,3.0,1,58505,1.0,1.0,1.0,1.0,-1.0000000000000062,1.000000000000006,0.9999999999999841,1.7287758526379071e-15,-2.571428571430019,1.5714285714299738,19.71428571429
2.0666666666699998,2.0,1.6666666666699999,2.0,1.73333333333,2.0,1.73333333333,2.0,2.2,2.0,1.0,1.0,1.0,1.0,1.86666666667,2.0,1.0,1.0,1.6666666666699999,1,Fabrication,1.0,1.0,3.0,3.0,1,59561,1.0,1.0,1.0,1.0,-1.666666666670006,1.0000000000000056,0.999999999999985,-4.0708177569802907e-16,-2.200000000000019,1.7333333333299776,19.53333333334
1.96511627907,2.0,2.0523255814,2.0,2.0523255814,2.0,1.8372093023299998,2.0,2.44186046512,3.0,1.4534883720899998,1.0,1.11627906977,1.0,1.97674418605,2.0,2.63953488372,3.0,1.27906976744,1,Cable/Conn/Wire,1.0,1.0,2.8640776699,3.0,1,60186,1.16666666667,1.0,1.4166666666699999,1.0,-1.2790697674400073,2.6395348837200068,0.9999999999999808,-9.970014734818342e-16,-2.44186046512002,1.837209302329972,22.156713328829998
1.9502551020400003,2.0,2.0012755102,2.0,2.0012755102,2.0,1.49744897959,1.0,2.5803571428599996,3.0,1.2193877551,1.0,1.0420918367299998,1.0,1.9987244897999998,2.0,2.17602040816,2.0,2.3954081632700004,3,Cable/Conn/Wire,1.00952380952,1.0,2.86666666667,3.0,2,62910,1.29166666667,1.0,2.875,3.0,-2.3954081632700097,2.176020408160007,1.9999999999999807,-9.535101709508591e-15,-2.5803571428600187,1.4974489795899724,24.902551020409998
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,63029,1.20833333333,1.0,1.6666666666699999,2.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.967176421757977e-15,-2.000000000000009,0.9999999999999797,20.875
1.88256227758,2.0,2.03914590747,2.0,2.0320284697499997,2.0,1.71174377224,2.0,2.5409252669,3.0,1.66548042705,2.0,1.0462633451999999,1.0,1.9964412811400003,2.0,2.6316725978599997,3.0,2.68683274021,3,Cable/Conn/Wire,1.01098901099,1.0,2.8058608058599996,3.0,2,63029,1.20833333333,1.0,1.6666666666699999,2.0,-2.6868327402100096,2.6316725978600073,1.9999999999999793,-1.0361641895477032e-14,-2.5409252669000204,1.711743772239972,24.853771525029998
1.9,2.0,1.2,1.0,1.2,1.0,2.0,2.0,2.2,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,2,64408,1.0,1.0,1.0,1.0,-3.000000000000007,1.0000000000000067,1.9999999999999838,-1.0266093530830743e-14,-2.2000000000000233,1.999999999999978,22.1
1.8955223880599998,2.0,1.9552238806,2.0,1.9850746268700001,2.0,2.0,2.0,1.9552238806,2.0,1.13432835821,1.0,1.0,1.0,2.0,2.0,1.35820895522,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,2.92452830189,3.0,1,65544,1.0,1.0,1.4375,1.0,-3.0000000000000067,1.358208955220005,0.9999999999999841,-2.5868376247785435e-15,-1.9552238806000186,1.9999999999999791,21.705311883980002
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.2857142857099997,3.0,1.96428571429,2.0,1.0,1.0,2.0,2.0,2.9285714285699997,3.0,2.9285714285699997,3,User Interfaces,1.0,1.0,2.9130434782599997,3.0,2,65960,1.0,1.0,1.33333333333,1.0,-2.9285714285700086,2.9285714285700077,1.9999999999999796,-1.2068288052829827e-14,-2.2857142857100223,1.999999999999974,24.853519668729998
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,69256,1.6666666666699999,1.0,1.0,1.0,-1.0000000000000053,1.000000000000005,0.9999999999999875,-1.0269562977779923e-15,-2.0000000000000133,0.9999999999999795,18.66666666667
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,69256,1.6666666666699999,1.0,1.0,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999859,-1.8526846723429523e-15,-2.0000000000000093,0.9999999999999796,21.66666666667
3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,71960,1.0,1.0,1.0,1.0,-1.0000000000000053,1.0000000000000049,0.9999999999999872,-1.0581813203458523e-15,-2.000000000000013,0.9999999999999793,18.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.21212121212,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,73687,1.0,1.0,1.0,1.0,-3.0000000000000067,3.0000000000000053,0.9999999999999842,-8.238359489554093e-15,-1.2121212121200178,1.9999999999999836,23.21212121212
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,1.875,1.5,1.375,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,76490,1.0,1.0,1.0,1.0,-1.0000000000000058,2.0000000000000067,0.9999999999999847,-2.9481625474225837e-15,-1.8750000000000224,1.9999999999999787,19.75
1.19230769231,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.1923076923099996,2.0,1.42307692308,1.0,1.30769230769,1.0,2.0,2.0,1.07692307692,1.0,1.15384615385,1,OCF,1.0,1.0,3.0,3.0,1,77305,1.16666666667,1.0,1.16666666667,1.0,-1.1538461538500058,1.0769230769200049,0.9999999999999862,-3.03443168014443e-16,-2.1923076923100124,0.9999999999999775,18.6794871795
2.06060606061,2.0,1.0303030303,1.0,1.1212121212100001,1.0,2.0,2.0,2.18181818182,2.0,1.0,1.0,1.0,1.0,1.2727272727299999,1.0,1.0,1.0,1.9090909090900001,1,Fabrication,1.0,1.0,2.86666666667,3.0,1,77933,1.0,1.0,1.0,1.0,-1.9090909090900063,1.0000000000000053,0.9999999999999847,-4.778164396045458e-16,-2.181818181820021,1.9999999999999778,19.290909090920003
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,78603,1.0,1.0,1.2,1.0,-3.000000000000006,1.0000000000000044,0.9999999999999847,-1.734723475976807e-15,-2.0000000000000187,1.9999999999999793,20.7
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,2.0,2.0,1,78603,1.0,1.0,1.2,1.0,-3.000000000000006,1.0000000000000042,0.9999999999999846,-1.745131816832668e-15,-2.0000000000000187,1.9999999999999793,19.2
1.6818181818200002,2.0,1.0,1.0,1.0,1.0,1.95454545455,2.0,1.95454545455,2.0,1.13636363636,1.0,1.1818181818200002,1.0,2.0,2.0,1.04545454545,1.0,2.4545454545500003,3,Cable/Conn/Wire,1.0,1.0,2.7142857142900003,3.0,1,85081,1.04545454545,1.0,1.1818181818200002,1.0,-2.4545454545500065,1.045454545450005,0.9999999999999852,-1.9726509386755093e-15,-1.9545454545500196,1.9545454545499796,20.35064935066
1.72727272727,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.09090909091,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,OCF,1.0,1.0,3.0,3.0,1,85081,1.04545454545,1.0,1.1818181818200002,1.0,-1.0000000000000062,2.000000000000007,0.9999999999999838,-1.825875309528423e-15,-2.090909090910022,1.9999999999999765,21.04545454545
2.0,2.0,2.0,2.0,2.0,2.0,1.42307692308,1.0,2.0,2.0,1.34615384615,1.0,1.0,1.0,2.0,2.0,2.17307692308,2.0,3.0,3,Elect Comp,1.0,1.0,2.8,3.0,1,85081,1.04545454545,1.0,1.1818181818200002,1.0,-3.0000000000000075,2.1730769230800044,0.9999999999999829,-3.359697184408885e-15,-2.000000000000013,1.4230769230799774,21.969580419579998
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,85740,1.0,1.0,1.0,1.0,-1.0000000000000053,1.0000000000000049,0.9999999999999872,-1.0234868508263162e-15,-2.000000000000013,0.9999999999999795,17.0
1.8529411764700001,2.0,1.5268542199500001,2.0,1.56649616368,2.0,1.2838874680299999,1.0,1.97442455243,2.0,1.02173913043,1.0,1.0012787723799998,1.0,1.0626598465500001,1.0,1.0370843989799998,1.0,1.19948849105,1,Indirect,1.0,1.0,2.9131034482800002,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,-1.1994884910500057,1.0370843989800047,0.9999999999999868,-1.2649433893297354e-15,-1.9744245524300152,1.283887468029979,18.06089299889
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Accessories,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,-1.0000000000000053,1.0000000000000047,0.9999999999999873,-9.8879238130678e-16,-2.000000000000013,0.9999999999999795,16.71428571429
1.8260869565200002,2.0,1.13043478261,1.0,1.13043478261,1.0,1.7391304347799998,2.0,1.4782608695700001,1.0,1.0,1.0,1.0,1.0,1.13043478261,1.0,1.0,1.0,1.2608695652200002,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,-1.2608695652200046,1.0000000000000056,0.9999999999999886,-3.718643750393082e-15,-1.4782608695700195,1.739130434779984,18.149068322989997
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,-1.0000000000000053,1.0000000000000049,0.9999999999999872,-1.0234868508263162e-15,-2.000000000000013,0.9999999999999795,17.71428571429
2.0,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,2.66666666667,3,Unknown,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,-2.6666666666700065,1.0000000000000042,0.9999999999999855,-1.8035341738579735e-15,-2.0000000000000147,1.4999999999999793,20.71428571429
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,106500,1.0,1.0,1.33333333333,1.0,-3.0000000000000067,1.000000000000003,0.9999999999999858,-1.8145207558717402e-15,-2.000000000000009,0.9999999999999796,19.33333333333
