mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.4,1.0,2.0,2.0,2.0,2.0,1.08888888889,1.0,1.53333333333,2.0,1.75555555556,2.0,1.13333333333,1.0,1.6666666666699999,2.0,1.08888888889,1.0,1.44444444444,1.0,Accessories/OEM,1.0,1,2.0,2.0,2,28941,1.05,1.0,1.1,1.0,18.26111111111,-0.1496463944374622,0.3770552598466234,-0.3309449997723269,0.8131487889273318,-0.0756347432249484,0.11802262900908134
1.1875,1.0,1.75,2.0,1.75,2.0,1.5625,2.0,1.875,2.0,1.1875,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0625,1.0,Fabrication,1.0,1,1.8,2.0,1,32051,1.0,1.0,1.20833333333,1.0,16.63333333333,-0.5315908388774571,0.46038859317660413,0.14266611133766063,-0.18685121107267783,-0.1645236321149459,-0.09447737099091921
2.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Cable/Conn/Wire,1.0,1,1.8571428571400002,2.0,1,32051,1.0,1.0,1.20833333333,1.0,17.06547619047,-0.09409083887745809,-0.28961140682339287,0.08016611133765954,-0.18685121107266128,-0.16452363211494733,0.7180226290090838
1.25,1.0,1.75,2.0,1.75,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.5,1.5,Unknown,1.0,1,2.0,2.0,1,32051,1.0,1.0,1.20833333333,1.0,16.70833333333,-0.0940908388774569,0.4603885931766043,-0.4198338886623389,-0.186851211072669,-0.164523632114945,-0.03197737099091947
1.08333333333,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,1.16666666667,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.6666666666699999,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,32051,1.0,1.0,1.20833333333,1.0,16.04166666666,0.07257582779254416,-0.039611406823394715,-0.08650055533233798,-0.18685121107266267,-0.16452363211494744,-0.1986440376609172
1.5,1.5,1.13636363636,1.0,1.13636363636,1.0,1.5909090909099999,2.0,1.54545454545,2.0,1.04545454545,1.0,1.0,1.0,1.13636363636,1.0,1.0,1.0,1.1818181818200002,1.0,Elect Comp,1.0,1,2.0,2.0,1,32051,1.0,1.0,1.20833333333,1.0,16.208333333320002,-0.4122726570574566,-0.15324777046339447,0.17107520224766037,-0.1868512110726663,-0.16452363211494667,0.21802262900908256
1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.5,1.5,Accessories/OEM,1.0,1,2.0,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,17.33333333333,-0.09409083887745713,0.210388593176605,-0.4198338886623392,-0.18685121107266447,-0.16452363211494508,0.21802262900908112
1.8571428571400002,2.0,1.2857142857100001,1.0,1.2857142857100001,1.0,1.7142857142899999,2.0,2.0,2.0,1.42857142857,1.0,1.0,1.0,1.7142857142899999,2.0,1.0,1.0,1.14285714286,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,18.690476190480002,-0.4512336960174591,0.42467430746660595,0.29445182562765876,-0.18685121107267882,-0.16452363211494658,0.5751654861490818
1.5384615384600002,2.0,1.84615384615,2.0,1.84615384615,2.0,1.3846153846200002,1.0,1.84615384615,2.0,1.23076923077,1.0,1.07692307692,1.0,1.92307692308,2.0,1.0,1.0,1.69230769231,2.0,OCF,1.0,1,2.0,2.0,2,34924,1.0,1.0,1.8333333333300001,2.0,19.52564102564,0.09821685343253617,0.6334655162566247,-0.03521850404232767,0.8131487889273246,-0.1645236321149502,0.25648416746908276
1.7556675063,2.0,1.51133501259,2.0,1.69773299748,2.0,1.6574307304799998,2.0,1.86901763224,2.0,1.59445843829,2.0,1.0654911838799999,1.0,1.82367758186,2.0,1.3677581864,1.0,1.17632241814,1.0,Elect Comp,1.01910828025,1,1.94904458599,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,19.11130987716,-0.41776842073745774,0.5340661750366055,0.23759684181766058,-0.186851211072679,0.20323455428505338,0.4736901353090814
1.6666666666699999,2.0,1.33333333333,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.33333333333,1.0,Unknown,1.0,1,2.0,2.0,1,34924,1.0,1.0,1.8333333333300001,2.0,19.16666666667,-0.26075750554745886,0.3770552598466064,0.5801661113376595,-0.18685121107268013,-0.16452363211494872,0.384689295679083
1.0,1.0,1.0,1.0,1.0,1.0,1.95555555556,2.0,1.6666666666699999,2.0,1.33333333333,1.0,1.0444444444399998,1.0,1.0,1.0,1.62222222222,2.0,1.97777777778,2.0,Indirect,1.0,1,1.92857142857,2.0,1,35254,1.0,1.0,1.0,1.0,17.52857142857,0.3836869389025467,-0.28961140682339365,0.5357216668976654,-0.1868512110726619,0.45769859010504815,-0.2819773709909142
2.0,2.0,1.5,1.5,1.5,1.5,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,37249,1.04166666667,1.0,1.7916666666699999,2.0,17.50000000001,-0.5940908388774581,-0.28961140682339365,0.2468327780076589,-0.18685121107266583,-0.16452363211494622,0.7180226290090828
1.13970588235,1.0,1.8287815126099998,2.0,1.8298319327700001,2.0,1.1586134453799999,1.0,1.8686974789900002,2.0,1.15021008403,1.0,1.00840336134,1.0,1.0336134453799999,1.0,1.20588235294,1.0,1.40231092437,1.0,Fabrication,1.0,1,1.95601851852,2.0,2,37249,1.04166666667,1.0,1.7916666666699999,2.0,17.75678882664,-0.19177991450745965,-0.25599796144337694,-0.26122044328232513,0.813148788927343,0.04135872082505084,-0.14227148864091746
1.44444444444,1.0,2.0,2.0,1.8888888888900002,2.0,1.11111111111,1.0,1.8888888888900002,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,38407,1.0,1.0,1.0,1.0,16.444444444440002,0.4059091611225438,-0.28961140682339354,-0.3087227775523383,-0.18685121107265387,-0.16452363211494775,0.16246707344908387
1.05781865966,1.0,2.0,2.0,2.0,2.0,1.38896189225,1.0,1.60840998686,2.0,1.37056504599,1.0,1.03810775296,1.0,1.3219448094600001,1.0,1.61366622865,2.0,1.29960578187,1.0,Cable/Conn/Wire,1.0,1,1.9413680781799998,2.0,2,40711,1.125,1.0,1.7083333333300001,2.0,18.47378156921,-0.2944850570074588,0.03233340263662292,-0.030871996412323386,0.8131487889273356,0.44914259653505034,-0.22415871133091766
1.25,1.0,2.0,2.0,2.0,2.0,1.625,2.0,1.33333333333,1.0,1.4583333333300001,1.0,1.04166666667,1.0,2.0,2.0,1.875,2.0,1.04166666667,1.0,OCF,1.0,1,2.0,2.0,1,43974,1.0,1.0,1.0,1.0,17.625,-0.5524241722074547,0.7103885931766036,0.20516611133766427,-0.18685121107268107,0.7104763678850539,-0.03197737099091977
1.025,1.0,1.85,2.0,1.875,2.0,1.2,1.0,1.9,2.0,1.0,1.0,1.025,1.0,1.125,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,47058,1.05,1.0,1.05,1.0,16.375,0.40590916112254477,-0.1646114068233944,-0.2198338886623374,-0.18685121107265695,-0.1645236321149483,-0.2569773709909164
1.22136563877,1.0,1.0209251101299999,1.0,1.0209251101299999,1.0,1.96916299559,2.0,1.21255506608,1.0,1.00220264317,1.0,1.01101321586,1.0,1.0231277533,1.0,1.0,1.0,1.8392070484599998,2.0,Elect Comp,1.00168918919,1,1.9358108108099996,2.0,1,51284,1.04166666667,1.0,1.125,1.0,16.3828010279,0.24511620958254351,-0.2664836535233928,0.5493291069276618,-0.18685121107266503,-0.16452363211495086,-0.06061173222091432
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,51284,1.04166666667,1.0,1.125,1.0,17.16666666667,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.1868512110726639,-0.16452363211495194,-0.2819773709909138
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,52710,1.0,1.0,1.0,1.0,15.0,-0.5940908388774545,-0.2896114068233969,-0.4198338886623379,-0.18685121107265765,-0.16452363211494372,-0.28197737099091946
1.3125,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.3125,1.0,1.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,52892,1.0,1.0,1.0,1.0,15.6875,0.4059091611225443,-0.28961140682339387,-0.4198338886623379,-0.18685121107265257,-0.16452363211494722,0.030522629009083542
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Unknown,1.0,1,2.0,2.0,1,54399,1.2,1.0,1.4,1.0,16.099999999999998,-0.09409083887745452,-0.2896114068233958,-0.41983388866233745,-0.1868512110726549,-0.16452363211494578,-0.281977370990918
1.22222222222,1.0,1.44444444444,1.0,1.44444444444,1.0,1.55555555556,2.0,1.8888888888900002,2.0,1.55555555556,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.55555555556,2.0,Fabrication,1.0,1,2.0,2.0,1,54399,1.2,1.0,1.4,1.0,17.711111111119997,-0.038535283317454504,-0.28961140682339453,0.13572166689766335,-0.18685121107266028,0.16880970121505148,-0.059755148770916255
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,2,54569,1.0,1.0,1.0,1.0,18.0,0.40590916112253694,-0.2896114068233738,-0.4198338886623278,0.8131487889273475,-0.16452363211495008,0.7180226290090844
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,55255,1.04545454545,1.0,1.13636363636,1.0,16.181818181809998,-0.5940908388774553,-0.28961140682339537,0.5801661113376617,-0.18685121107266914,-0.1645236321149483,-0.2819773709909167
1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Fabrication,1.0,1,2.0,2.0,1,55255,1.04545454545,1.0,1.13636363636,1.0,15.18181818181,-0.09409083887745609,-0.28961140682339453,-0.41983388866233873,-0.18685121107265532,-0.16452363211494522,0.21802262900908215
1.42857142857,1.0,1.64285714286,2.0,1.64285714286,2.0,1.2142857142899999,1.0,1.7142857142899999,2.0,1.0714285714299998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.78571428571,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,55255,1.04545454545,1.0,1.13636363636,1.0,16.396103896099998,0.19162344683254376,-0.2896114068233938,-0.2055481743723386,-0.18685121107265618,-0.16452363211494742,0.1465940575790835
1.18674698795,1.0,2.0,2.0,1.9759036144599997,2.0,1.06626506024,1.0,1.9337349397599999,2.0,1.14457831325,1.0,1.0481927710799999,1.0,1.10240963855,1.0,1.10843373494,1.0,1.8915662650599998,2.0,Cable/Conn/Wire,1.0,1,1.9347826087,2.0,1,55719,1.04166666667,1.0,1.08333333333,1.0,16.54171031953,0.2974754261825447,-0.18720176827339458,-0.35356882842233733,-0.18685121107265534,-0.05608989717494734,-0.09523038304091677
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Fabrication,1.0,1,2.0,2.0,1,55719,1.04166666667,1.0,1.08333333333,1.0,16.12500000001,0.07257582779254462,-0.2896114068233943,0.2468327780076622,-0.1868512110726618,-0.1645236321149492,-0.2819773709909157
1.0434782608700002,1.0,2.0,2.0,2.0,2.0,1.08695652174,1.0,1.9565217391299998,2.0,1.7391304347799998,2.0,1.2608695652200002,1.0,1.0434782608700002,1.0,1.13043478261,1.0,1.8695652173900001,2.0,Antenna,1.0,1,2.0,2.0,2,56014,1.1875,1.0,1.3125,1.0,18.63043478261,0.2754743785125404,-0.2461331459533759,-0.3328773669223248,0.813148788927346,-0.034088849504950586,-0.2384991101209161
1.4468085106400002,1.0,1.1276595744700002,1.0,1.2021276595700001,1.0,1.52127659574,2.0,1.62765957447,2.0,1.0,1.0,1.0,1.0,1.01063829787,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.9142857142900003,2.0,1,56651,1.0,1.0,1.1904761904799999,1.0,16.71114488349,0.40590916112254344,-0.27897310895339295,0.10144270707766158,-0.18685121107265884,-0.16452363211494947,0.16483113964908516
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,56651,1.0,1.0,1.1904761904799999,1.0,17.19047619048,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.1868512110726709,-0.16452363211494678,-0.28197737099091863
1.48795180723,1.0,2.0,2.0,2.0,2.0,1.0963855421700002,1.0,1.2590361445799998,1.0,1.72289156627,2.0,1.10240963855,1.0,1.69277108434,2.0,1.89759036145,2.0,2.0,2.0,OCF,1.01960784314,1,1.8627450980400002,2.0,1,57517,1.09090909091,1.0,1.3181818181799998,1.0,18.55047999486,0.40590916112254544,0.40315967751660553,-0.32344834649233467,-0.18685121107266423,0.7330667293350527,0.2059744362390822
1.03448275862,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.9655172413799997,2.0,1.03448275862,1.0,1.3448275862099999,1.0,1.6206896551700003,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,57517,1.09090909091,1.0,1.3181818181799998,1.0,18.40909090909,0.40590916112254677,0.05521617938660465,-0.4198338886623345,-0.186851211072657,0.4561660230550526,-0.24749461237091736
1.35714285714,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8571428571400002,2.0,1.7142857142899999,2.0,1.0714285714299998,1.0,1.92857142857,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,57576,1.0,1.0,1.25,1.0,19.178571428570002,0.40590916112253705,0.6389600217466244,-0.4198338886623269,0.8131487889273307,-0.16452363211494977,0.07516548614908218
1.0,1.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,2.0,2.0,1.42857142857,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Antenna,1.0,1,2.0,2.0,1,58505,1.0,1.0,1.0,1.0,16.857142857139998,-0.5940908388774568,0.7103885931766032,0.008737539907660876,-0.18685121107268113,-0.16452363211494508,-0.28197737099092035
1.4,1.0,1.0,1.0,1.0,1.0,1.53333333333,2.0,1.8,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.33333333333,1.0,Fabrication,1.0,1,2.0,2.0,1,59561,1.0,1.0,1.0,1.0,16.39999999999,-0.26075750554745697,0.0437219265066053,0.11349944466766082,-0.18685121107266847,-0.16452363211494692,0.11802262900908236
1.03488372093,1.0,1.5,1.5,1.5,1.5,1.65697674419,2.0,1.8895348837200001,2.0,1.1279069767399998,1.0,1.05813953488,1.0,1.0523255814,1.0,1.7558139534900001,2.0,1.1395348837200001,1.0,Cable/Conn/Wire,1.0,1,1.93203883495,2.0,1,60186,1.08333333333,1.0,1.25,1.0,16.980488447349998,-0.4545559551574525,-0.237285825423396,0.2371428555276654,-0.18685121107266342,0.5912903213750527,-0.24709365006091763
1.0612244898,1.0,2.0,2.0,2.0,2.0,1.1670918367299998,1.0,1.94770408163,2.0,1.05994897959,1.0,1.02551020408,1.0,1.9987244897999998,2.0,1.25510204082,1.0,1.69770408163,2.0,Cable/Conn/Wire,1.00476190476,1,1.9428571428599999,2.0,2,62910,1.125,1.0,1.9583333333300001,2.0,19.24396258503,0.10361324275253853,0.7091130829766229,-0.2527420519323254,0.8131487889273267,0.0905784087050504,-0.2207528811909185
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,63029,1.16666666667,1.0,1.4583333333300001,1.0,16.625,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265226,-0.16452363211494758,-0.2819773709909166
1.1975088968,1.0,2.0,2.0,2.0,2.0,1.38256227758,1.0,1.81672597865,2.0,1.4555160142299999,1.0,1.02491103203,1.0,1.4946619217100001,1.0,1.71352313167,2.0,1.8434163701099997,2.0,Cable/Conn/Wire,1.01098901099,1,1.9047619047599997,2.0,2,63029,1.16666666667,1.0,1.4583333333300001,1.0,19.46957653853,0.24932553123254028,0.20505051488662415,-0.037271611082323075,0.8131487889273354,0.5489994995550483,-0.08446847419091644
1.0,1.0,1.2,1.0,1.1,1.0,1.8,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,2,64408,1.0,1.0,1.0,1.0,17.8,0.4059091611225393,-0.2896114068233747,0.38016611133767464,0.8131487889273389,-0.16452363211495416,-0.28197737099091374
1.34328358209,1.0,1.0,1.0,1.0,1.0,1.9850746268700001,2.0,1.65671641791,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.96226415094,2.0,1,65544,1.0,1.0,1.25,1.0,17.19733877781,0.4059091611225433,-0.28961140682339237,0.5652407382076617,-0.18685121107266395,-0.16452363211495158,0.06130621109908622
1.5,1.5,1.96428571429,2.0,1.96428571429,2.0,1.75,2.0,1.75,2.0,1.7142857142899999,2.0,1.0,1.0,1.96428571429,2.0,1.96428571429,2.0,1.96428571429,2.0,User Interfaces,1.0,1,1.9565217391299998,2.0,2,65960,1.0,1.0,1.16666666667,1.0,20.73033126296,0.3701948754125393,0.6746743074666253,0.3301661113376768,0.8131487889273236,0.799762082175047,0.21802262900908395
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,69256,1.33333333333,1.0,1.0,1.0,16.33333333333,-0.5940908388774543,-0.28961140682339687,-0.41983388866233784,-0.18685121107265748,-0.16452363211494414,-0.28197737099091946
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,69256,1.33333333333,1.0,1.0,1.0,18.33333333333,0.4059091611225433,0.7103885931766047,-0.419833888662338,-0.18685121107267086,-0.16452363211494697,-0.28197737099091863
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,71960,1.0,1.0,1.0,1.0,16.0,-0.5940908388774574,-0.28961140682339476,-0.4198338886623406,-0.18685121107265815,-0.16452363211494334,0.718022629009081
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,73687,1.0,1.0,1.0,1.0,19.0,0.4059091611225458,0.7103885931766057,0.5801661113376663,-0.18685121107267993,0.8354763678850486,-0.2819773709909161
1.5,1.5,1.0,1.0,1.0,1.0,1.875,2.0,1.5,1.5,1.25,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,76490,1.0,1.0,1.0,1.0,17.125,-0.5940908388774588,0.7103885931766051,0.4551661113376594,-0.18685121107268668,-0.16452363211494656,0.21802262900908106
1.07692307692,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.15384615385,1.0,1.15384615385,1.0,1.0,1.0,1.0,1.0,1.07692307692,1.0,OCF,1.0,1,2.0,2.0,1,77305,1.0,1.0,1.16666666667,1.0,15.62820512821,-0.5171677619574546,-0.28961140682339664,-0.41983388866233806,-0.18685121107265718,-0.16452363211494417,-0.20505429407091924
1.6969696969699999,2.0,1.0,1.0,1.0303030303,1.0,1.9393939393900002,2.0,1.6969696969699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45454545455,1.0,Fabrication,1.0,1,1.93333333333,2.0,1,77933,1.0,1.0,1.0,1.0,16.72121212121,-0.13954538432745747,-0.28961140682339287,0.5195600507276604,-0.18685121107266653,-0.1645236321149492,0.41499232597908464
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,78603,1.0,1.0,1.2,1.0,17.2,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.1868512110726639,-0.16452363211495194,-0.2819773709909138
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,78603,1.0,1.0,1.2,1.0,17.2,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.1868512110726639,-0.16452363211495194,-0.2819773709909138
1.0,1.0,1.0,1.0,1.0,1.0,1.6818181818200002,2.0,1.5,1.5,1.0,1.0,1.13636363636,1.0,1.0,1.0,1.0,1.0,1.72727272727,2.0,Cable/Conn/Wire,1.0,1,1.8571428571400002,2.0,1,85081,1.0,1.0,1.09090909091,1.0,15.9935064935,0.13318188839254463,-0.2896114068233942,0.26198429315766264,-0.1868512110726617,-0.16452363211494941,-0.28197737099091547
1.2727272727299999,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.72727272727,2.0,1.8181818181799998,2.0,1.0,1.0,1.63636363636,2.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,85081,1.0,1.0,1.09090909091,1.0,17.54545454545,-0.5940908388774574,0.346752229536605,0.5801661113376603,-0.18685121107268113,-0.1645236321149477,-0.009250098260918067
1.0,1.0,2.0,2.0,2.0,2.0,1.07692307692,1.0,2.0,2.0,1.05769230769,1.0,1.0,1.0,1.0,1.0,1.17307692308,1.0,2.0,2.0,Elect Comp,1.0,1,1.9,2.0,1,85081,1.0,1.0,1.09090909091,1.0,16.298601398600002,0.4059091611225458,-0.2896114068233947,-0.34291081174233623,-0.1868512110726527,0.008553290965052023,-0.2819773709909164
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,85740,1.0,1.0,1.0,1.0,16.0,-0.5940908388774574,-0.28961140682339476,-0.4198338886623406,-0.18685121107265815,-0.16452363211494334,0.718022629009081
1.23273657289,1.0,1.3260869565200002,1.0,1.33248081841,1.0,1.15217391304,1.0,1.8248081841400001,2.0,1.00383631714,1.0,1.0012787723799998,1.0,1.02301790281,1.0,1.0,1.0,1.09974424552,1.0,Indirect,1.0,1,1.9572413793099999,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,15.58055157294,-0.49434659335745534,-0.266593504013396,-0.26765997562233856,-0.18685121107265937,-0.16452363211494475,-0.04924079810091879
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,15.28571428571,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
1.0434782608700002,1.0,1.13043478261,1.0,1.13043478261,1.0,1.5652173913,2.0,1.4347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13043478261,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,15.459627329189999,-0.463656056267455,-0.28961140682339553,0.1453835026376619,-0.1868512110726635,-0.1645236321149467,-0.2384991101209174
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,15.28571428571,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,1.8333333333300001,2.0,Unknown,1.0,1,2.0,2.0,1,103951,1.0,1.0,1.2857142857100001,1.0,16.95238095237,0.23924249445254375,0.5437219265066046,-0.419833888662338,-0.18685121107266867,-0.16452363211494628,-0.2819773709909188
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,106500,1.0,1.0,1.16666666667,1.0,16.16666666667,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265226,-0.16452363211494758,-0.2819773709909166
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,106593,1.0,1.0,1.1,1.0,16.1,-0.5940908388774574,-0.28961140682339476,-0.4198338886623406,-0.18685121107265812,-0.16452363211494334,0.718022629009081
1.25,1.0,1.75,2.0,2.0,2.0,1.25,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.25,1.0,Elect Comp,1.0,1,2.0,2.0,1,106593,1.0,1.0,1.1,1.0,16.1,-0.34409083887745595,-0.039611406823395576,-0.16983388866233878,-0.18685121107266392,-0.16452363211494558,-0.03197737099091848
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,106593,1.0,1.0,1.1,1.0,15.1,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
