mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,28941,1.1,1.0,1.15,1.0,22.25,1.5963367083865334,-1.601706169657732,-1.712625823020498,-0.1139835067118202,0.21341666183657243,-0.3053340132738414
1.6,2.0,3.0,3.0,3.0,3.0,1.2,1.0,1.86666666667,2.0,1.86666666667,2.0,1.2666666666700002,1.0,2.0,2.0,1.42222222222,1.0,1.8888888888900002,1,Accessories/OEM,1.0,1.0,3.0,3.0,2,28941,1.1,1.0,1.15,1.0,21.36111111112,0.9075472103634279,-0.5033719363320766,-0.09273536319334255,-0.7802581800809566,0.9552160022005101,0.23111379422116715
1.25,1.0,2.0,2.0,1.9375,2.0,1.875,2.0,2.625,3.0,1.4375,1.0,1.0,1.0,1.75,2.0,1.75,2.0,1.125,1,Fabrication,1.0,1.0,2.6,3.0,1,32051,1.0,1.0,1.5,1.5,19.9125,0.04748171020536457,-0.5176894518065381,-1.1297540224295366,0.5712092920069256,-0.11249807348952262,0.13849660275179007
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,3.0,3.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Cable/Conn/Wire,1.0,1.0,2.7142857142900003,3.0,1,32051,1.0,1.0,1.5,1.5,20.21428571429,-1.0547365277893623,0.26678716351698145,0.6884431780471105,0.2867238944402724,-0.08584058701373513,0.04079526985159447
1.75,2.0,2.0,2.0,2.0,2.0,1.25,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,2.0,2,Unknown,1.0,1.0,3.0,3.0,1,32051,1.0,1.0,1.5,1.5,19.25,-0.7053978744549926,0.17809977306179023,-0.0988618094083124,-0.64977009702036,-0.13976628895500195,0.08762954155274132
1.33333333333,1.0,2.25,2.0,2.25,2.0,1.6666666666699999,2.0,1.4166666666699999,1.0,1.33333333333,1.0,1.0,1.0,1.75,2.0,1.33333333333,1.0,2.33333333333,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,32051,1.0,1.0,1.5,1.5,19.66666666666,-0.11875324966507934,-0.34440118722520413,-1.1744549949326684,-0.5146103566656125,-0.1441896061222268,-0.16832354791046794
1.5909090909099999,2.0,1.45454545455,1.0,1.45454545455,1.0,1.8181818181799998,2.0,1.9090909090900001,2.0,1.2727272727299999,1.0,1.0,1.0,1.4090909090900001,1.0,1.45454545455,1.0,1.36363636364,1,Elect Comp,1.0,1.0,3.0,3.0,1,32051,1.0,1.0,1.5,1.5,19.31818181819,-0.36726978997196447,-0.2299987208051329,-0.6198622597437815,-0.2695215105409984,-0.4453831236301357,-0.5173667086641326
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Accessories/OEM,1.0,1.0,3.0,3.0,1,34924,1.0,1.0,2.41666666667,3.0,19.91666666667,-0.4743333162898753,1.4745246481062053,0.20066253787815913,-0.33439096638485183,-0.6188970496338994,-0.6452546967461197
2.4285714285699997,3.0,1.57142857143,2.0,2.0,2.0,2.0,2.0,2.85714285714,3.0,1.7142857142899999,2.0,1.0,1.0,2.0,2.0,1.7142857142899999,2.0,1.2857142857100001,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,34924,1.0,1.0,2.41666666667,3.0,23.41666666667,0.672430627320869,0.7008807063466322,1.3348269987086827,0.8827657933260084,-1.7501197435435676,-0.1663682116142673
1.7692307692299998,2.0,1.92307692308,2.0,2.0,2.0,1.6153846153799998,2.0,2.61538461538,3.0,1.3846153846200002,1.0,1.07692307692,1.0,2.0,2.0,1.07692307692,1.0,2.38461538462,3,OCF,1.0,1.0,3.0,3.0,2,34924,1.0,1.0,2.41666666667,3.0,23.33974358974,0.44961432963986003,1.0189622064361332,0.11113158486000091,0.12428048127533232,-0.7021764007214524,-0.10919420324200951
2.2367758186400004,2.0,1.8790931989900002,2.0,2.0730478589400003,2.0,1.8790931989900002,2.0,2.63727959698,3.0,1.85390428212,2.0,1.12090680101,1.0,2.0453400503799997,2.0,1.9571788413099998,2.0,1.35264483627,1,Elect Comp,1.01923076923,1.0,2.8910256410299997,3.0,1,34924,1.0,1.0,2.41666666667,3.0,23.41004650263,1.0863677416244248,0.601701135581428,0.8765759365586807,1.0194780347250934,-1.2185332352504754,-0.2257985008530592
2.66666666667,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,2.33333333333,2.0,1.33333333333,1.0,1.6666666666699999,1,Unknown,1.0,1.0,3.0,3.0,1,34924,1.0,1.0,2.41666666667,3.0,23.08333333334,0.509485539640821,0.7893749082598073,1.4667815344894721,0.7924826034599436,-1.9296410601273084,0.21724249094997858
1.97777777778,2.0,2.0,2.0,2.0,2.0,1.95555555556,2.0,1.97777777778,2.0,1.71111111111,2.0,1.08888888889,1.0,1.0,1.0,2.6,3.0,2.95555555556,3,Indirect,1.0,1.0,2.85714285714,3.0,1,35254,1.0,1.0,1.1052631578899998,1.0,22.22907268171,0.22124775237334332,-1.0362696290954558,0.566396086709093,0.4814820432011889,0.30721430133445354,-1.3818575861041276
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,37249,1.29166666667,1.0,2.33333333333,2.0,20.29166666667,-0.0748237383660352,1.6013705204466069,-0.046683838471163155,-0.02882867560187107,-1.1785283307416807,0.44887438975359983
1.9033613445400002,2.0,2.28046218487,2.0,2.2846638655500002,2.0,1.43592436975,1.0,2.0556722689099995,2.0,1.2531512605,1.0,1.0126050420200001,1.0,1.9443277310900002,2.0,1.63865546218,1.0,1.80462184874,1,Fabrication,1.0,1.0,2.90719257541,3.0,2,37249,1.29166666667,1.0,2.33333333333,2.0,22.58051190314,0.6996742938127876,1.4284313389881658,0.05590464995597024,0.1978224619192503,-0.4540545790169877,0.01918683195216846
1.44444444444,1.0,2.0,2.0,2.0,2.0,1.44444444444,1.0,2.33333333333,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,38407,1.0,1.0,1.0,1.0,20.22222222221,-0.7329352353103168,-0.6127292940039879,-0.31558284196448033,-0.7642165049922787,0.3054343540106591,0.6449496857139378
1.88173455979,2.0,2.0262812089400004,2.0,2.0131406044699998,2.0,1.69645203679,2.0,1.95400788436,2.0,1.62286465177,2.0,1.06701708279,1.0,1.98160315375,2.0,2.53745072273,3.0,1.59921156373,1,Cable/Conn/Wire,1.0,1.0,2.87908496732,3.0,2,40711,1.29166666667,1.0,2.0,2.0,23.5110932897,1.4616506757831031,0.5445656325723802,0.07287935958007521,0.509013561990775,-0.31248924561178276,-0.13850928919901304
1.25,1.0,2.0,2.0,2.0,2.0,1.7083333333300001,2.0,1.4166666666699999,1.0,1.6666666666699999,2.0,1.08333333333,1.0,2.0,2.0,2.75,3.0,1.08333333333,1,OCF,1.0,1.0,3.0,3.0,1,43974,1.0,1.0,1.0,1.0,19.95833333333,1.018696062168623,-1.5086575500413941,-1.2579145365995645,-0.3920929263793042,0.018036432552163365,-0.07021812294173596
2.0,2.0,2.0,2.0,2.0,2.0,1.925,2.0,2.425,2.5,1.025,1.0,1.025,1.0,2.0,2.0,1.85,2.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,47058,1.1,1.0,1.1,1.0,22.450000000000003,-0.2785742315780567,-0.527765703222552,0.7602577915075618,0.028663620541290246,-0.3054273110675911,0.42560421386698644
1.7896475770900002,2.0,1.09801762115,1.0,1.08370044053,1.0,2.04845814978,2.0,1.26101321586,1.0,1.0187224669600001,1.0,1.0154185022,1.0,1.99559471366,2.0,1.05837004405,1.0,2.67841409692,3,Elect Comp,1.00337837838,1.0,2.87162162162,3.0,1,51284,1.125,1.0,1.25,1.0,20.11563876652,-0.6764563336909821,-0.2342043932907165,-0.4023232704132287,-0.06098642368104479,-0.31597011765778515,0.5245538386310378
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,51284,1.125,1.0,1.25,1.0,21.375,-0.7307215799227148,-0.1216753855859197,0.4667496148707642,-0.14143357747153046,-0.45215871912248656,0.5974957752952572
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,52710,1.0,1.0,1.0,1.0,16.0,-0.6202273531754036,-0.23339543488306919,-1.8102067616125035,-1.6812339814831845,1.5215984489605077,-0.7614173343110036
1.3125,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.5625,2.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,52892,1.0,1.0,1.0,1.0,19.125,-0.5436764014494577,-0.6378609273241558,-0.8433031101636219,-1.1151822453803963,0.6341397551779633,0.49859474959567
1.5,1.5,2.5,2.5,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2,Unknown,1.0,1.0,3.0,3.0,1,54399,1.2,1.0,1.8,1.0,19.5,-0.1811112607369123,0.8598744139303788,-0.6241929654985438,-0.8209138009831456,0.05308309912492336,0.5362664621318153
1.77777777778,2.0,2.22222222222,2.0,2.1111111111099996,2.0,1.77777777778,2.0,2.1111111111099996,2.0,1.6666666666699999,2.0,1.0,1.0,1.77777777778,2.0,1.77777777778,1.0,2.1111111111099996,3,Fabrication,1.0,1.0,2.75,3.0,1,54399,1.2,1.0,1.8,1.0,21.750000000009997,0.5307071552686342,0.2276208644011817,-0.108866844650724,0.5618833769325691,-0.21445142835972228,-0.006441947888735507
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,3,54569,1.0,1.0,1.0,1.0,23.5,-0.0004302328368811589,-0.4172205142253569,1.4522568923687396,-0.6121451139481935,0.9239206385386863,0.41099880402730277
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,2.5,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,55255,1.04545454545,1.0,1.3181818181799998,1.0,19.86363636363,0.08442409031979381,-0.6888692454231669,-1.5955680673509929,-0.308087845367598,-0.5214369736909765,0.4177944798169162
1.5,1.5,2.0,2.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Fabrication,1.0,1.0,3.0,3.0,1,55255,1.04545454545,1.0,1.3181818181799998,1.0,18.11363636363,-0.8612801089271745,-0.18294997412233086,-1.1351981343053656,-0.6912257034804595,-0.16145001951437774,-0.2663885372396553
2.0,2.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.35714285714,1.0,1.78571428571,2.0,1.0714285714299998,1.0,1.0,1.0,1.14285714286,1.0,1.0,1.0,2.5714285714300003,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,55255,1.04545454545,1.0,1.3181818181799998,1.0,19.2922077922,-1.0706444345262442,0.14519828714908442,0.406708479469784,-0.5764818169226533,0.18817792478203024,-0.6754659000207353
1.8734939759,2.0,2.0843373494,2.0,2.05421686747,2.0,1.34337349398,1.0,2.0361445783099996,2.0,1.3253012048200001,1.0,1.07831325301,1.0,1.6506024096399998,2.0,1.57228915663,1.0,2.78313253012,3,Cable/Conn/Wire,1.0,1.0,2.85869565217,3.0,1,55719,1.125,1.0,1.125,1.0,20.77134625458,-0.20974544509209178,-0.29448725958863803,0.39292320239879025,-0.24639374078586132,0.5879346305486399,0.02704475932698304
1.6666666666699999,2.0,1.6666666666699999,2.0,1.33333333333,1.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.33333333333,3,Fabrication,1.0,1.0,3.0,3.0,1,55719,1.125,1.0,1.125,1.0,19.58333333334,-0.6584759728348178,-0.2667827679054112,-0.35141756471272895,-0.6256542108723502,-0.07876558983904898,0.6507144001969887
1.8695652173900001,2.0,3.0,3.0,3.0,3.0,1.2608695652200002,1.0,2.04347826087,2.0,2.0,2.0,1.5217391304299999,1.0,1.8695652173900001,2.0,2.04347826087,2.0,2.73913043478,3,Antenna,1.0,1.0,2.91666666667,3.0,2,56014,1.3125,1.0,1.5,1.0,24.07699275362,1.7692853934389008,0.25645831908024996,0.5710570968939984,-0.22411012333724267,1.365380958584845,-0.10545197514781815
1.90425531915,2.0,1.8191489361700002,2.0,1.7978723404299999,2.0,1.8936170212799999,2.0,2.1170212766,2.0,1.01063829787,1.0,1.0,1.0,1.2978723404299999,1.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,2.82857142857,3.0,1,56651,1.0,1.0,1.2857142857100001,1.0,20.33768996961,-1.2099474448766958,-0.159501005159541,0.24490157321980027,0.09427356803925603,-0.043887111785083616,-0.3886343529092104
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,56651,1.0,1.0,1.2857142857100001,1.0,20.28571428571,-0.7175324335883781,0.01685763057944912,0.6752451753212843,-0.7237911374032112,0.1801296542774799,0.4333108787311073
2.0,2.0,3.0,3.0,3.0,3.0,1.2951807228899999,1.0,1.3253012048200001,1.0,1.8915662650599998,2.0,1.2048192771100001,1.0,2.0,2.0,2.7951807228900005,3.0,3.0,3,OCF,1.01960784314,1.0,2.72549019608,3.0,1,57517,1.2272727272700001,1.0,1.63636363636,1.0,23.12078259562,1.5421675234638477,-0.05975637929829428,0.34629852225370883,0.5723313627151158,0.6441532008055728,-0.21486656300382945
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0344827586200003,2.0,2.0,2.0,1.0689655172399999,1.0,2.24137931034,2.0,2.24137931034,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.85714285714,3.0,1,57517,1.2272727272700001,1.0,1.63636363636,1.0,23.306986117310004,1.437735061270537,0.04050206726459484,0.798398800532422,0.09882292985639836,0.47883896292659,0.36231140070741374
1.42857142857,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.7142857142900003,3.0,1.78571428571,2.0,1.14285714286,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,2,57576,1.25,1.0,1.5,1.0,22.82142857143,0.8257693739860015,0.32584705763274785,0.01792083785200141,-0.7682405945414166,1.1439113533495744,0.517976192621215
2.0,2.0,2.0,2.0,2.0,2.0,1.57142857143,2.0,2.5714285714300003,3.0,1.57142857143,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Antenna,1.0,1.0,3.0,3.0,1,58505,1.0,1.0,1.0,1.0,19.71428571429,-0.33327734260263064,-0.7371997174665971,0.717726791698971,-0.403390328668213,-0.2690952949661935,0.677667124535837
2.0666666666699998,2.0,1.6666666666699999,2.0,1.73333333333,2.0,1.73333333333,2.0,2.2,2.0,1.0,1.0,1.0,1.0,1.86666666667,2.0,1.0,1.0,1.6666666666699999,1,Fabrication,1.0,1.0,3.0,3.0,1,59561,1.0,1.0,1.0,1.0,19.53333333334,-1.0017552968975347,-0.4966350370314126,0.6235375202147361,-0.3898088424616466,-0.4114786772305248,0.49048110249741916
1.96511627907,2.0,2.0523255814,2.0,2.0523255814,2.0,1.8372093023299998,2.0,2.44186046512,3.0,1.4534883720899998,1.0,1.11627906977,1.0,1.97674418605,2.0,2.63953488372,3.0,1.27906976744,1,Cable/Conn/Wire,1.0,1.0,2.8640776699,3.0,1,60186,1.16666666667,1.0,1.4166666666699999,1.0,22.156713328829998,0.8181579658043255,-0.3563533335870265,0.4470042706390292,0.48548301420740997,-0.3786514878941549,0.16433420275264043
1.9502551020400003,2.0,2.0012755102,2.0,2.0012755102,2.0,1.49744897959,1.0,2.5803571428599996,3.0,1.2193877551,1.0,1.0420918367299998,1.0,1.9987244897999998,2.0,2.17602040816,2.0,2.3954081632700004,3,Cable/Conn/Wire,1.00952380952,1.0,2.86666666667,3.0,2,62910,1.29166666667,1.0,2.875,3.0,24.902551020409998,1.2225961220481074,1.9725108978301875,0.31527128059359355,0.81795690766031,-0.7339404303662356,-0.24619374338778513
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,63029,1.20833333333,1.0,1.6666666666699999,2.0,20.875,-0.3740705561153445,0.8484269208554833,0.5695610521874723,-0.6082608093894455,0.10802711586528095,0.5153290988875329
1.88256227758,2.0,2.03914590747,2.0,2.0320284697499997,2.0,1.71174377224,2.0,2.5409252669,3.0,1.66548042705,2.0,1.0462633451999999,1.0,1.9964412811400003,2.0,2.6316725978599997,3.0,2.68683274021,3,Cable/Conn/Wire,1.01098901099,1.0,2.8058608058599996,3.0,2,63029,1.20833333333,1.0,1.6666666666699999,2.0,24.853771525029998,1.2882968178055263,-0.040723497050642286,0.5692426890802248,0.7563323894591903,0.127781587235101,-0.046752406431380726
1.9,2.0,1.2,1.0,1.2,1.0,2.0,2.0,2.2,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,2,64408,1.0,1.0,1.0,1.0,22.1,-0.7441175866798538,-0.6148171083604451,0.4949867116463316,-0.23196778056092368,-0.14970023164008842,0.48095762404742093
1.8955223880599998,2.0,1.9552238806,2.0,1.9850746268700001,2.0,2.0,2.0,1.9552238806,2.0,1.13432835821,1.0,1.0,1.0,2.0,2.0,1.35820895522,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,2.92452830189,3.0,1,65544,1.0,1.0,1.4375,1.0,21.705311883980002,-0.4240441911861218,-0.30714208372752233,0.19475270974050096,0.15605475150430284,-0.5728029352966655,0.2661620216537926
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.2857142857099997,3.0,1.96428571429,2.0,1.0,1.0,2.0,2.0,2.9285714285699997,3.0,2.9285714285699997,3,User Interfaces,1.0,1.0,2.9130434782599997,3.0,2,65960,1.0,1.0,1.33333333333,1.0,24.853519668729998,1.5171264088050886,-1.276865567611476,-0.14299237557099692,0.5295213888124227,0.027619651300410695,-0.35419863360270337
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,69256,1.6666666666699999,1.0,1.0,1.0,18.66666666667,0.9860043387603238,0.13682989473637855,-1.3663982894992834,-1.3473459510903492,1.3854705385804926,1.3449973760704963
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,69256,1.6666666666699999,1.0,1.0,1.0,21.66666666667,0.7032352642232804,0.40339555821266454,0.9481726383073392,-0.8114653024971578,1.2896503596390267,1.1702739154315671
3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,71960,1.0,1.0,1.0,1.0,18.0,-1.6293572358272832,0.16471955590941578,2.4503653087187955,-0.5236154619535125,-0.07422311503822641,-0.6982475388701517
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.21212121212,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,73687,1.0,1.0,1.0,1.0,23.21212121212,1.168555042115176,-1.6682839478447553,0.45315963535492565,0.3234259298449788,-0.24062949731093677,-0.37940494709317957
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,1.875,1.5,1.375,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,76490,1.0,1.0,1.0,1.0,19.75,0.13304998343963068,-1.211707972898163,-0.7078705101340936,-0.23895659047095746,-0.484417049428756,0.30195804778832774
1.19230769231,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.1923076923099996,2.0,1.42307692308,1.0,1.30769230769,1.0,2.0,2.0,1.07692307692,1.0,1.15384615385,1,OCF,1.0,1.0,3.0,3.0,1,77305,1.16666666667,1.0,1.16666666667,1.0,18.6794871795,0.3401055850195142,-0.13283828160996597,-1.0063780043918928,-1.249601745008647,0.9825147252532652,0.7160847943253436
2.06060606061,2.0,1.0303030303,1.0,1.1212121212100001,1.0,2.0,2.0,2.18181818182,2.0,1.0,1.0,1.0,1.0,1.2727272727299999,1.0,1.0,1.0,1.9090909090900001,1,Fabrication,1.0,1.0,2.86666666667,3.0,1,77933,1.0,1.0,1.0,1.0,19.290909090920003,-1.3932845102002487,-0.4706164266941465,0.5016585335844502,0.0029298588892835284,-0.2255845342672686,-0.2483296993545723
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,78603,1.0,1.0,1.2,1.0,20.7,-0.879153858403738,-0.4551337520146765,0.539236924345828,-0.11009039669987926,-0.015969756737020654,-0.9234768864797037
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,2.0,2.0,1,78603,1.0,1.0,1.2,1.0,19.2,-1.826277022068094,-0.18239145954004776,0.03833416280313926,1.6876311824079613,0.7228971020511661,-0.4092634890449892
1.6818181818200002,2.0,1.0,1.0,1.0,1.0,1.95454545455,2.0,1.95454545455,2.0,1.13636363636,1.0,1.1818181818200002,1.0,2.0,2.0,1.04545454545,1.0,2.4545454545500003,3,Cable/Conn/Wire,1.0,1.0,2.7142857142900003,3.0,1,85081,1.04545454545,1.0,1.1818181818200002,1.0,20.35064935066,-0.5385622222769418,-0.4154844529297874,-0.32603905853196086,0.14305602945974555,0.12874960986578166,0.6287148935070024
1.72727272727,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.09090909091,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,OCF,1.0,1.0,3.0,3.0,1,85081,1.04545454545,1.0,1.1818181818200002,1.0,21.04545454545,0.8035518403924723,-1.1334555277196303,-0.07372390169371829,0.052902425361084776,-0.5045236819626078,0.19885908064143665
2.0,2.0,2.0,2.0,2.0,2.0,1.42307692308,1.0,2.0,2.0,1.34615384615,1.0,1.0,1.0,2.0,2.0,2.17307692308,2.0,3.0,3,Elect Comp,1.0,1.0,2.8,3.0,1,85081,1.04545454545,1.0,1.1818181818200002,1.0,21.969580419579998,0.14649595974184373,-0.621522934352088,0.6473216328132329,0.21255544878585447,0.17751011823098684,0.187740715912458
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,85740,1.0,1.0,1.0,1.0,17.0,-1.3510886786753873,-0.119933545461595,0.4239105577855846,-0.972268744618024,0.39521538581325805,-0.6410687825850987
1.8529411764700001,2.0,1.5268542199500001,2.0,1.56649616368,2.0,1.2838874680299999,1.0,1.97442455243,2.0,1.02173913043,1.0,1.0012787723799998,1.0,1.0626598465500001,1.0,1.0370843989799998,1.0,1.19948849105,1,Indirect,1.0,1.0,2.9131034482800002,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,18.06089299889,-0.9898753618932074,0.5721014430808653,-0.14092522254042245,-0.3915715317425598,-0.17050688464928557,-0.8474154554238319
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Accessories,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,16.71428571429,-0.7588141926395887,0.45114939366265044,-1.7981976484798905,-1.1329001723517094,0.3562971186194282,-0.8874652103112856
1.8260869565200002,2.0,1.13043478261,1.0,1.13043478261,1.0,1.7391304347799998,2.0,1.4782608695700001,1.0,1.0,1.0,1.0,1.0,1.13043478261,1.0,1.0,1.0,1.2608695652200002,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,18.149068322989997,-1.000850233830507,0.4012903959961921,-0.4819882971618018,-0.36307418683391074,-0.6176743814696495,-0.8663964542218892
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,17.71428571429,-1.0370827497914847,0.7358024950336612,0.2282571024533217,-0.6842468896871982,-0.11314138223205611,-0.9446439665963388
2.0,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,2.66666666667,3,Unknown,1.0,1.0,3.0,3.0,1,103951,1.0,1.0,1.7142857142899999,1.0,20.71428571429,-0.6653298947464824,0.40412366723291204,0.39418200298806433,-0.2633857772592873,-0.5114866630969506,0.053189719023054416
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,106500,1.0,1.0,1.33333333333,1.0,19.33333333333,-1.209053095917058,0.26132250220174374,0.6207217888387331,-0.7506311797237755,0.5316005493059255,-0.9002819061419537
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,106593,1.0,1.0,1.2,1.0,17.2,-1.2631670185884223,0.11967254587563912,0.3691275902928797,-0.8916226252378765,0.2528754907614241,-0.7260698341077358
2.0,2.0,2.0,2.0,2.0,2.0,1.25,1.0,2.25,2.0,1.25,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.5,1,Elect Comp,1.0,1.0,3.0,3.0,1,106593,1.0,1.0,1.2,1.0,19.45,-0.530744093510237,-0.26032465261827975,0.5930336371694354,-0.5950331334128617,-0.16112160885724303,0.5602528212597145
