mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median
1.75,2.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,Antenna,1.0,1.0,5.0,5.0,1,1002769,1.04347826087,1.0,1.30434782609,1.0
1.84,2.0,3.0,3.0,3.0,3.0,1.12,1.0,2.96,3.0,1.0,1.0,1.12,1.0,1.0,1.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1002769,1.04347826087,1.0,1.30434782609,1.0
2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,3.8,4.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1002784,1.0,1.0,1.0,1.0
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,5.0,5.0,1,1002861,1.69565217391,1.0,4.08695652174,5.0
1.9733924612,2.0,3.0110864745,3.0,3.0044345898,3.0,1.84257206208,2.0,2.39467849224,3.0,1.35254988914,1.0,1.29711751663,1.0,2.09756097561,2.0,4.21064301552,5,2.32594235033,2.0,Cable/Conn/Wire,1.0,1.0,4.69811320755,5.0,3,1002861,1.69565217391,1.0,4.08695652174,5.0
2.0,2.0,1.30769230769,1.0,1.30769230769,1.0,2.07692307692,1.0,2.46153846154,3.0,1.0,1.0,1.15384615385,1.0,2.61538461538,3.0,1.0,1,2.92307692308,2.0,Fabrication,1.0,1.0,5.0,5.0,1,1002861,1.69565217391,1.0,4.08695652174,5.0
1.99840510367,2.0,2.34928229665,2.0,2.34768740032,2.0,2.96331738437,3.0,3.2663476874,3.0,1.22488038278,1.0,1.00797448166,1.0,1.75438596491,2.0,3.12759170654,3,4.65071770335,5.0,Fabrication,1.00317460317,1.0,4.73333333333,5.0,4,1002888,1.04166666667,1.0,1.79166666667,1.0
2.0,2.0,2.08333333333,2.0,2.08333333333,2.0,3.33333333333,4.0,3.18333333333,3.0,1.28333333333,1.0,1.15,1.0,1.1,1.0,2.53333333333,3,5.0,5.0,Indirect,1.0,1.0,5.0,5.0,1,1003024,1.21739130435,1.0,1.47826086957,1.0
3.33333333333,4.0,3.0,3.0,3.0,3.0,1.33333333333,1.0,2.33333333333,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1003024,1.21739130435,1.0,1.47826086957,1.0
2.40677966102,2.0,2.13559322034,2.0,2.16949152542,2.0,3.22033898305,4.0,2.42372881356,1.0,1.5593220339,2.0,1.01694915254,1.0,2.74576271186,2.0,3.06779661017,3,3.72881355932,5.0,OCF,1.0,1.0,4.79487179487,5.0,1,1003025,1.05263157895,1.0,1.0,1.0
1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1,2.0,2.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1003063,1.0,1.0,1.0,1.0
2.16666666667,2.0,3.01351351351,3.0,3.07207207207,3.0,2.67117117117,3.0,3.51801801802,3.0,1.81081081081,2.0,1.02702702703,1.0,1.9009009009,2.0,3.84684684685,5,4.25675675676,5.0,Fabrication,1.0,1.0,4.77570093458,5.0,3,1003211,1.08695652174,1.0,1.82608695652,1.0
2.12820512821,2.0,5.0,5.0,5.0,5.0,1.17948717949,1.0,3.94871794872,3.0,2.25641025641,2.0,1.0,1.0,2.87179487179,3.0,4.58974358974,5,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1003299,1.0,1.0,1.25,1.0
2.4,3.0,2.0,2.0,2.0,2.0,2.8,3.0,2.4,3.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1003339,1.0,1.0,1.77777777778,1.0
2.0,2.0,1.18181818182,1.0,1.18181818182,1.0,4.0,4.0,2.72727272727,3.0,1.09090909091,1.0,1.0,1.0,2.90909090909,3.0,1.18181818182,1,3.27272727273,2.0,Elect Comp,1.0,1.0,4.2,5.0,1,1003339,1.0,1.0,1.77777777778,1.0
1.0,1.0,2.0,2.0,2.0,2.0,2.75,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3,2.0,2.0,Fabrication,1.0,1.0,3.66666666667,5.0,1,1003339,1.0,1.0,1.77777777778,1.0
2.0,2.0,1.0,1.0,1.0,1.0,3.5,3.5,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,5.0,5.0,1,1003339,1.0,1.0,1.77777777778,1.0
2.32432432432,2.0,2.0,2.0,2.16216216216,2.0,2.64864864865,3.0,2.94594594595,3.0,1.10810810811,1.0,1.0,1.0,1.97297297297,2.0,1.81081081081,1,2.16216216216,2.0,Fabrication,1.0,1.0,5.0,5.0,1,1003352,1.0,1.0,1.07142857143,1.0
2.66666666667,3.0,1.33333333333,1.0,1.16666666667,1.0,3.16666666667,3.5,2.83333333333,3.5,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1,2.0,2.0,Indirect,1.0,1.0,5.0,5.0,5,1003352,1.0,1.0,1.07142857143,1.0
1.7,1.0,2.33333333333,2.0,2.33333333333,2.0,2.86666666667,3.0,2.26666666667,1.0,1.23333333333,1.0,1.36666666667,1.0,1.93333333333,2.0,2.73333333333,3,3.6,5.0,OCF,1.0,1.0,5.0,5.0,1,1003430,1.0,1.0,1.5,1.0
2.45794392523,3.0,4.27102803738,4.0,4.22429906542,4.0,2.38317757009,3.0,3.47663551402,3.0,2.57009345794,3.0,1.27102803738,1.0,1.78504672897,2.0,4.73831775701,5,4.85981308411,5.0,Accessories/OEM,1.0,1.0,4.65217391304,5.0,2,1003555,1.58333333333,1.0,1.66666666667,1.0
2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Accessories/OEM,1.0,1.0,1.0,1.0,1,1003628,1.0,1.0,2.0,1.0
2.25,2.0,2.0,2.0,2.0,2.0,3.25,3.0,3.375,3.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,1003628,1.0,1.0,2.0,1.0
1.80508474576,2.0,2.50847457627,3.0,2.51694915254,3.0,2.59322033898,3.0,2.48305084746,3.0,1.28813559322,1.0,1.07627118644,1.0,1.49152542373,1.0,2.16949152542,1,4.31355932203,5.0,Fabrication,1.0,1.0,4.71428571429,5.0,2,1003645,1.11111111111,1.0,2.11111111111,1.0
2.23353293413,2.0,5.0,5.0,5.0,5.0,1.57784431138,1.0,3.67964071856,3.0,2.83832335329,3.0,1.11077844311,1.0,2.02395209581,2.0,4.11976047904,5,4.85628742515,5.0,Accessories/OEM,1.0081300813,1.0,4.83739837398,5.0,2,1003660,1.66666666667,1.0,2.91666666667,3.0
2.1338028169,2.0,3.14788732394,3.0,3.19718309859,3.0,2.33802816901,2.0,3.03521126761,3.0,1.85915492958,2.0,1.17605633803,1.0,2.0,2.0,3.46478873239,3,5.0,5.0,Fabrication,1.0,1.0,4.9125,5.0,3,1003660,1.66666666667,1.0,2.91666666667,3.0
2.28947368421,2.0,1.31578947368,1.0,1.31578947368,1.0,3.5,4.0,3.28947368421,3.0,1.07894736842,1.0,1.0,1.0,1.78947368421,2.0,1.21052631579,1,5.0,5.0,Fabrication,1.0,1.0,4.71428571429,5.0,1,1003661,1.0,1.0,1.0,1.0
3.0,3.0,5.0,5.0,5.0,5.0,1.17073170732,1.0,4.90243902439,5.0,3.19512195122,3.0,1.07317073171,1.0,2.0,2.0,5.0,5,5.0,5.0,Fabrication,1.0,1.0,4.84,5.0,1,1003709,1.3125,1.0,1.0625,1.0
1.85,2.0,5.0,5.0,5.0,5.0,1.0,1.0,3.1,3.0,3.1,4.0,1.9,1.0,3.0,3.0,1.0,1,5.0,5.0,Antenna,1.0,1.0,5.0,5.0,1,1003845,1.0,1.0,1.0,1.0
2.06896551724,2.0,5.0,5.0,5.0,5.0,1.72413793103,2.0,2.20689655172,1.0,3.31034482759,4.0,1.27586206897,1.0,1.96551724138,2.0,4.03448275862,5,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1003868,1.0,1.0,1.0,1.0
1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Antenna,1.0,1.0,5.0,5.0,1,1003910,1.0,1.0,1.0,1.0
2.33571428571,2.0,3.75,4.0,3.90714285714,4.0,1.45714285714,1.0,2.74285714286,3.0,1.65714285714,1.5,1.02142857143,1.0,2.0,2.0,1.61428571429,1,4.97857142857,5.0,Antenna,1.0,1.0,4.8275862069,5.0,1,1003916,1.20833333333,1.0,1.875,1.0
2.04610492846,2.0,2.56279809221,3.0,2.56756756757,3.0,2.19077901431,2.0,2.93958664547,3.0,1.20508744038,1.0,1.03179650238,1.0,1.32432432432,1.0,2.23688394277,1,4.75675675676,5.0,Cable/Conn/Wire,1.01,1.0,4.745,5.0,2,1003916,1.20833333333,1.0,1.875,1.0
2.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,Unknown,1.0,1.0,5.0,5.0,1,1003916,1.20833333333,1.0,1.875,1.0
2.03636363636,2.0,2.00909090909,2.0,2.00909090909,2.0,3.10909090909,3.0,2.67272727273,3.0,1.55454545455,1.0,1.12727272727,1.0,2.0,2.0,2.49090909091,3,4.80909090909,5.0,Fabrication,1.03076923077,1.0,4.81538461538,5.0,1,1003938,1.23529411765,1.0,2.64705882353,1.0
1.9936055091,2.0,4.52828332514,5.0,4.53713723561,5.0,1.24815543532,1.0,2.78012788982,3.0,1.60354156419,1.0,1.03984259715,1.0,2.21446138711,2.0,2.60403344811,1,4.03000491884,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1003958,1.16666666667,1.0,3.41666666667,4.0
1.375,1.0,4.875,5.0,4.875,5.0,1.125,1.0,4.25,5.0,2.0,2.0,1.125,1.0,1.75,1.5,1.5,1,3.875,5.0,Fabrication,1.0,1.0,5.0,5.0,2,1003961,1.34782608696,1.0,2.17391304348,1.0
2.03846153846,2.0,3.23076923077,3.0,3.23076923077,3.0,3.69230769231,4.0,3.46153846154,5.0,2.92307692308,3.0,1.0,1.0,3.26923076923,4.0,2.07692307692,1,5.0,5.0,Contract Mfg,1.0,1.0,4.63636363636,5.0,1,1003986,1.0,1.0,2.42857142857,1.0
2.57692307692,2.0,1.57692307692,2.0,1.53846153846,1.5,4.11538461538,4.0,3.51923076923,3.0,1.51923076923,1.0,1.0,1.0,2.19230769231,2.0,1.19230769231,1,4.48076923077,5.0,Fabrication,1.0,1.0,4.52941176471,5.0,1,1003986,1.0,1.0,2.42857142857,1.0
1.5,1.5,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,3.5,3.5,Unknown,1.0,1.0,5.0,5.0,1,1004072,1.0,1.0,2.16666666667,2.0
1.81860465116,2.0,2.15813953488,2.0,2.02325581395,2.0,3.50697674419,4.0,2.06511627907,1.0,1.68837209302,2.0,1.05581395349,1.0,2.5023255814,2.0,3.15813953488,3,3.02790697674,2.0,Elect Comp,1.0,1.0,4.65853658537,5.0,1,1004072,1.0,1.0,2.16666666667,2.0
2.25,1.5,2.5,3.0,2.25,3.0,2.625,3.0,2.0,2.0,1.625,2.0,1.0,1.0,1.5,1.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1004072,1.0,1.0,2.16666666667,2.0
2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,1004073,1.0,1.0,2.0,1.0
2.14285714286,2.0,2.71428571429,3.0,2.71428571429,3.0,2.42857142857,2.0,3.28571428571,3.0,1.57142857143,2.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,2,1004073,1.0,1.0,2.0,1.0
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,5.0,5.0,1,1004073,1.0,1.0,2.0,1.0
2.76923076923,3.0,1.0,1.0,1.0,1.0,3.92307692308,4.0,3.38461538462,3.0,1.15384615385,1.0,1.23076923077,1.0,2.0,2.0,1.0,1,2.46153846154,2.0,Fabrication,1.0,1.0,5.0,5.0,1,1004083,1.0,1.0,1.0,1.0
2.0,2.0,1.0,1.0,1.0,1.0,3.95454545455,4.0,1.97727272727,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,4.79545454545,5.0,OCF,1.0,1.0,4.69230769231,5.0,1,1004098,1.0,1.0,1.72727272727,1.0
1.2,1.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,2.3,3.0,2.2,1.0,3.0,3.0,1.0,1,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,4,1004099,1.0,1.0,2.33333333333,1.0
2.0,2.0,2.11111111111,2.0,2.11111111111,2.0,3.67676767677,4.0,1.90909090909,1.0,1.56565656566,1.0,1.0,1.0,1.0,1.0,2.43434343434,3,4.24242424242,5.0,Raw PCB,1.0,1.0,4.92857142857,5.0,1,1004121,1.0,1.0,1.83333333333,1.0
2.03703703704,3.0,3.0,3.0,3.0,3.0,2.88888888889,3.0,2.03703703704,3.0,1.92592592593,2.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,OCF,1.10526315789,1.0,4.73684210526,5.0,1,1004127,1.0,1.0,1.375,1.0
2.25,2.0,1.0,1.0,1.0,1.0,3.5,3.5,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,1004128,1.0,1.0,1.0,1.0
2.0724137931,2.0,3.17672413793,3.0,3.17586206897,3.0,1.72327586207,2.0,3.10431034483,3.0,1.45172413793,1.0,1.04482758621,1.0,2.0,2.0,4.66034482759,5,4.69482758621,5.0,Fabrication,1.0,1.0,4.88429752066,5.0,1,1004134,1.29166666667,1.0,4.33333333333,5.0
3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,5,1004155,1.0,1.0,1.0,1.0
2.08731241473,2.0,2.87448840382,3.0,2.87312414734,3.0,2.06002728513,2.0,3.16098226467,3.0,1.16371077763,1.0,1.03137789905,1.0,1.1446111869,1.0,2.49795361528,3,4.35061391542,5.0,Cable/Conn/Wire,1.02099737533,1.0,4.7217847769,5.0,2,1004217,1.125,1.0,3.08333333333,4.0
2.0,2.0,2.33333333333,2.0,2.33333333333,2.0,3.0,4.0,3.66666666667,3.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3,3.0,2.0,OCF,1.0,1.0,5.0,5.0,1,1004236,1.09090909091,1.0,2.36363636364,1.0
3.28571428571,3.0,1.0,1.0,1.71428571429,2.0,4.57142857143,5.0,5.0,5.0,2.0,2.0,1.0,1.0,4.0,4.0,2.71428571429,3,1.14285714286,1.0,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1004236,1.09090909091,1.0,2.36363636364,1.0
4.62765957447,5.0,1.94680851064,2.0,2.52127659574,3.0,3.3829787234,4.0,4.70212765957,5.0,2.15957446809,2.0,1.05319148936,1.0,4.0,4.0,3.51063829787,5,1.60638297872,2.0,Elect Comp,1.21052631579,1.0,4.47368421053,5.0,1,1004236,1.09090909091,1.0,2.36363636364,1.0
1.95774647887,2.0,1.11267605634,1.0,1.11267605634,1.0,3.64788732394,4.0,2.19718309859,2.0,1.02816901408,1.0,1.11267605634,1.0,1.6338028169,2.0,2.18309859155,3,4.45070422535,5.0,Fabrication,1.0,1.0,4.73333333333,5.0,1,1004369,1.25,1.0,1.65,1.0
2.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,2.66666666667,3.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1004425,1.0,1.0,1.0,1.0
2.24137931034,1.0,2.0,2.0,2.03448275862,2.0,3.10344827586,4.0,3.41379310345,4.5,1.1724137931,1.0,1.06896551724,1.0,1.8275862069,2.0,2.06896551724,3,4.27586206897,5.0,Fabrication,1.09302325581,1.0,4.67441860465,5.0,1,1004515,1.05,1.0,1.55,1.0
2.13333333333,2.0,1.9,2.0,1.92,2.0,3.34333333333,4.0,2.71333333333,3.0,1.45333333333,1.0,1.05333333333,1.0,2.39666666667,2.0,2.21333333333,1,3.52333333333,5.0,Elect Comp,1.0,1.0,4.8064516129,5.0,1,1004686,1.0,1.0,1.25,1.0
2.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,2.66666666667,2.0,1.0,1,5.0,5.0,OCF,1.0,1.0,5.0,5.0,1,1004686,1.0,1.0,1.25,1.0
1.54545454545,1.0,4.63636363636,5.0,4.63636363636,5.0,1.09090909091,1.0,3.0,3.0,1.63636363636,2.0,1.0,1.0,2.0,2.0,2.27272727273,3,4.45454545455,5.0,Magnetics,1.0,1.0,5.0,5.0,1,1004689,1.6,1.0,2.6,1.0
1.86956521739,2.0,3.52173913043,4.0,3.52173913043,4.0,2.30434782609,2.0,2.73913043478,3.0,1.91304347826,2.0,1.17391304348,1.0,3.39130434783,4.0,2.5652173913,3,5.0,5.0,Elect Comp,1.0,1.0,5.0,5.0,1,1004689,1.6,1.0,2.6,1.0
2.17808219178,2.0,4.75342465753,5.0,4.75342465753,5.0,1.27397260274,1.0,2.04109589041,1.0,2.04109589041,2.0,1.41095890411,1.0,1.87671232877,2.0,4.56164383562,5,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,1004710,1.11111111111,1.0,3.11111111111,3.0
2.0,2.0,1.0,1.0,1.0,1.0,3.76923076923,4.0,1.23076923077,1.0,1.15384615385,1.0,1.23076923077,1.0,2.0,2.0,3.0,3,5.0,5.0,OCF,1.0,1.0,4.42857142857,5.0,1,1004713,1.0,1.0,1.0,1.0
1.77941176471,1.0,3.67647058824,3.0,3.45588235294,3.0,2.51470588235,3.0,2.32352941176,3.0,2.29411764706,2.0,1.27941176471,1.0,2.0,2.0,4.97058823529,5,5.0,5.0,OCF,1.0,1.0,4.91666666667,5.0,1,1004715,1.0,1.0,1.6875,1.0
2.0,2.0,2.0,2.0,2.0,2.0,3.25,3.5,4.75,5.0,1.5,1.5,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,1004717,1.0,1.0,1.0,1.0
2.06779661017,2.0,3.32203389831,3.0,3.32203389831,3.0,2.18644067797,2.0,3.91525423729,4.0,1.30508474576,1.0,1.25423728814,1.0,1.89830508475,2.0,3.64406779661,3,2.0,2.0,Fabrication,1.0,1.0,4.4,5.0,1,1004724,1.0,1.0,1.33333333333,1.0
1.81632653061,2.0,4.0,4.0,4.0,4.0,2.85714285714,3.0,4.16326530612,5.0,2.36734693878,2.0,1.10204081633,1.0,1.91836734694,2.0,4.30612244898,5,3.22448979592,2.0,Fabrication,1.0,1.0,4.67857142857,5.0,1,1004725,1.0,1.0,1.73333333333,1.0
1.99694189602,2.0,4.59021406728,5.0,4.57798165138,5.0,1.17431192661,1.0,3.0,3.0,2.31804281346,2.0,1.31498470948,1.0,2.79510703364,3.0,4.57186544343,5,5.0,5.0,Accessories/OEM,1.0,1.0,4.91208791209,5.0,4,1004786,1.54166666667,1.5,1.83333333333,1.0
2.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1004803,1.0,1.0,1.0,1.0
2.73684210526,3.0,3.68421052632,4.0,3.94736842105,4.0,2.23684210526,2.0,2.57894736842,3.0,2.34210526316,3.0,1.0,1.0,1.89473684211,2.0,3.26315789474,3,5.0,5.0,Elect Comp,1.0,1.0,5.0,5.0,1,1004876,1.0,1.0,1.85714285714,1.0
1.875,2.0,2.25,2.0,2.0,2.0,2.9375,3.0,3.75,5.0,1.1875,1.0,1.375,1.0,1.5,1.5,1.5,1,4.25,5.0,Fabrication,1.0,1.0,5.0,5.0,1,1004901,1.0,1.0,1.0,1.0
2.01315789474,2.0,4.94736842105,5.0,4.94736842105,5.0,1.50657894737,1.0,1.91447368421,1.0,2.54605263158,2.5,1.10526315789,1.0,2.78947368421,3.0,2.75,1,4.94078947368,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1004917,1.25,1.0,1.375,1.0
1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,OCF,1.0,1.0,5.0,5.0,5,1004938,1.0,1.0,1.0,1.0
2.66666666667,2.0,2.33333333333,2.0,2.33333333333,2.0,3.33333333333,4.0,4.33333333333,5.0,1.22222222222,1.0,1.0,1.0,2.0,2.0,1.66666666667,1,3.0,2.0,Elect Comp,1.0,1.0,5.0,5.0,1,1004938,1.0,1.0,1.0,1.0
1.41666666667,1.0,4.0,4.0,4.0,4.0,2.25,2.0,2.5,2.0,2.25,2.0,1.0,1.0,2.0,2.0,5.0,5,5.0,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1004963,1.0,1.0,1.0,1.0
2.0,2.0,5.0,5.0,5.0,5.0,1.5,1.5,3.25,3.5,2.75,3.0,2.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,1004974,1.0,1.0,2.0,1.0
1.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,Fabrication,1.0,1.0,5.0,5.0,1,1004974,1.0,1.0,2.0,1.0
2.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Antenna,1.0,1.0,5.0,5.0,5,1005011,1.0,1.0,1.0,1.0
1.27272727273,1.0,3.0,3.0,3.0,3.0,2.81818181818,3.0,2.09090909091,1.0,1.63636363636,2.0,1.0,1.0,4.0,4.0,4.63636363636,5,5.0,5.0,OCF,1.0,1.0,4.5,5.0,1,1005072,1.0,1.0,3.0,3.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1005088,1.625,1.0,3.16666666667,3.0
2.25,2.0,2.62234042553,3.0,2.57446808511,3.0,1.5,1.0,1.83510638298,1.0,1.02659574468,1.0,1.06382978723,1.0,1.98404255319,2.0,1.95744680851,1,2.22340425532,2.0,Elect Comp,1.0,1.0,4.79459459459,5.0,2,1005088,1.625,1.0,3.16666666667,3.0
2.71535580524,2.0,2.29775280899,2.0,2.49625468165,2.0,1.63670411985,1.0,2.83520599251,3.0,1.06179775281,1.0,1.04119850187,1.0,2.00561797753,2.0,1.59925093633,1,3.07865168539,2.0,Magnetics,1.0,1.0,4.6303030303,5.0,1,1005088,1.625,1.0,3.16666666667,3.0
2.0,2.0,1.0,1.0,4.86956521739,5.0,1.0,1.0,3.0,3.0,1.04347826087,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,Unknown,1.0,1.0,5.0,5.0,1,1005088,1.625,1.0,3.16666666667,3.0
2.125,2.0,5.0,5.0,5.0,5.0,1.25,1.0,3.75,3.0,2.4375,3.0,1.0,1.0,1.5,1.5,3.625,4,3.5,3.5,Elect Comp,1.0,1.0,5.0,5.0,1,1005121,1.0,1.0,1.375,1.0
2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.25,5.0,3.25,3.0,1.0,1.0,2.0,2.0,3.5,5,5.0,5.0,Antenna,1.0,1.0,5.0,5.0,1,1005130,1.0,1.0,1.0,1.0
1.4,1.0,3.0,3.0,2.84,3.0,3.12,3.0,1.72,1.0,2.32,2.0,1.0,1.0,2.84,3.0,5.0,5,2.0,2.0,Accessories/OEM,1.0,1.0,4.86666666667,5.0,1,1005151,1.0,1.0,1.44444444444,1.0
3.56756756757,4.0,3.37837837838,3.0,3.94594594595,4.0,1.59459459459,1.0,3.67567567568,3.0,1.64864864865,2.0,1.08108108108,1.0,1.75675675676,2.0,1.48648648649,1,2.18918918919,2.0,Raw PCB,1.0,1.0,4.875,5.0,1,1005171,1.54166666667,1.0,2.79166666667,3.0
2.0,2.0,3.0,3.0,3.0,3.0,3.875,4.0,2.15,3.0,2.15,2.0,1.0,1.0,3.0,3.0,5.0,5,5.0,5.0,User Interfaces,1.0,1.0,5.0,5.0,1,1005172,1.0,1.0,1.5,1.0
2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,5,1005222,1.0,1.0,1.0,1.0
2.22222222222,2.0,5.0,5.0,5.0,5.0,1.0,1.0,1.66666666667,1.0,3.55555555556,3.5,1.44444444444,1.0,3.0,3.0,4.33333333333,5,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,3,1005229,1.0,1.0,2.33333333333,1.0
2.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,2.2,2.0,1.0,1.0,2.0,2.0,3.93333333333,5,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,3,1005261,1.0,1.0,1.0,1.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Unknown,2.33333333333,1.0,2.33333333333,1.0,2,1005265,1.72727272727,1.0,2.54545454545,1.0
2.0,2.0,3.5,3.0,3.5,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,3.66666666667,5.0,1,1005265,1.72727272727,1.0,2.54545454545,1.0
2.24444444444,2.0,3.91111111111,4.0,3.91111111111,4.0,2.35555555556,2.0,3.0,3.0,2.37777777778,3.0,1.64444444444,1.0,2.8,3.0,1.17777777778,1,4.73333333333,5.0,Accessories/OEM,1.0,1.0,4.5,5.0,1,1005265,1.72727272727,1.0,2.54545454545,1.0
2.87419354839,3.0,3.43064516129,3.0,3.6064516129,3.0,1.65322580645,1.0,3.49516129032,3.5,1.43548387097,1.0,1.07741935484,1.0,1.60322580645,2.0,1.87419354839,1,2.97258064516,2.0,Raw PCB,1.02031602709,1.0,4.68397291196,5.0,1,1005283,1.54166666667,1.0,3.5,4.0
